id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.216,13056.4,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.216,12075.5,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.004,0.216,12540.8,124,timeout=120s;dump_mb=0.0;err=./uts_racy  | Running the pc_dependency_analysis tool for uts_racy...
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,1,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,15.842,0.216,2791.7,0,node=c77;arch=8.9;events=8767179;nkernels=1
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,2,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,13.738,0.216,2530.2,0,node=c77;arch=8.9;events=8767179;nkernels=1
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,3,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,14.189,0.216,2621.1,0,node=c77;arch=8.9;events=8767179;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.167,0.216,848.0,0,node=c77;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.267,0.216,848.0,0,node=c77;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.167,0.216,848.0,0,node=c77;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.017,0.216,834.3,0,node=c77;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.067,0.216,847.9,0,node=c77;arch=8.9;events=4;nkernels=1
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,1.12,0.216,847.3,0,node=c77;arch=8.9;events=4;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,31.415,5.224,3579.5,0,node=c77;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,30.765,5.224,3581.1,0,node=c77;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,31.618,5.224,3579.4,0,node=c77;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,28.021,5.224,3580.2,0,node=c77;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,27.712,5.224,3579.4,0,node=c77;arch=8.9;events=2000000;nkernels=1
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,27.763,5.224,3581.8,0,node=c77;arch=8.9;events=2000000;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.568,0.216,847.4,0,node=c77;arch=8.9;events=587;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,2.27,0.216,847.6,0,node=c77;arch=8.9;events=587;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.719,0.216,847.4,0,node=c77;arch=8.9;events=587;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.368,0.216,848.2,0,node=c77;arch=8.9;events=547;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.418,0.216,847.4,0,node=c77;arch=8.9;events=547;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,3,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.518,0.216,847.4,0,node=c77;arch=8.9;events=547;nkernels=12
