id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.001,0.215,1792.3,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.215,1793.0,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.215,1792.9,124,timeout=120s;dump_mb=72.5;err=./graph-coloring_racy  | Running the pc_dependency_analysis tool for graph-coloring_racy...
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,1,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.867,0.215,852.6,0,node=c1;arch=8.9;events=199163;nkernels=30
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,2,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.767,0.215,853.7,0,node=c1;arch=8.9;events=199163;nkernels=30
P4-graph-coloring-racy-large,P4,graph-coloring,racy,large,cuvein,trace-only,3,RACE,11,global:0x440-0x4a0:RAW global:0x440-0x670:WAR global:0x490-0x5e0:WAW shared:0x490-0x5e0:WAW global:0x4b0-0x510:RAW global:0x4b0-0x6e0:WAR global:0x500-0x650:WAW global:0x520-0x580:RAW global:0x520-0x750:WAR global:0x570-0x6c0:WAW shared:0x570-0x6c0:WAW,device_atomic_functions.hpp:107;gcol_kernel.cu:111;gcol_kernel.cu:113;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:133;gcol_kernel.cu:134;gcol_kernel.cu:139;gcol_kernel.cu:65;gcol_kernel.cu:77;sm_60_atomic_functions.hpp:300,1.917,0.215,852.8,0,node=c1;arch=8.9;events=199163;nkernels=33
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,1,CLEAN,0,,,0.816,0.165,844.4,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,2,CLEAN,0,,,0.665,0.165,844.8,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,engine,3,CLEAN,0,,,0.916,0.165,845.8,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,1.016,0.165,844.5,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,trace-only,2,CLEAN,0,,,1.066,0.165,800.5,0,node=c1;arch=8.9;events=2;nkernels=1
P5-norace_intrawarp_none-blkatom,P5,norace_intrawarp_none-blkatom,default,default,cuvein,trace-only,3,CLEAN,0,,,0.916,0.165,844.0,0,node=c1;arch=8.9;events=2;nkernels=1
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,4.021,0.215,2157.1,0,node=c1;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,2,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,3.921,0.215,2152.1,0,node=c1;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,engine,3,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,3.921,0.215,2153.1,0,node=c1;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,trace-only,1,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.317,0.215,1010.5,0,node=c1;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,trace-only,2,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.466,0.215,1010.7,0,node=c1;arch=8.9;events=98304;nkernels=1
P6-interwave-global_writewrite_race-racy,P6,interwave/global_writewrite_race,racy,default,cuvein,trace-only,3,RACE,1,global:0x130-0x130:WAW,global_writewrite_race.cu:59,1.366,0.215,1012.1,0,node=c1;arch=8.9;events=98304;nkernels=1
