id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,70.798,0.215,1332.4,0,node=c64;arch=8.9;events=187684;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,71.496,0.215,1336.6,0,node=c64;arch=8.9;events=187684;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,engine,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,72.504,0.215,1336.6,0,node=c64;arch=8.9;events=187684;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.42,0.215,1100.4,0,node=c64;arch=8.9;events=187472;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.369,0.215,1098.1,0,node=c64;arch=8.9;events=187472;nkernels=1
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,trace-only,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.219,0.215,1100.7,0,node=c64;arch=8.9;events=187472;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.917,0.215,844.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.866,0.215,824.8,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.866,0.215,807.2,0,node=c64;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-blkfence_waw,P5,race_interblock_lock-blkfence_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x280:WAW,race_interblock_lock-blkfence_waw.cu:25;race_interblock_lock-blkfence_waw.cu:33,0.967,0.215,846.8,0,node=c64;arch=8.9;events=9;nkernels=1
