id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.467,0.239,847.1,0,node=c56;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.715,0.239,847.9,0,node=c56;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.765,0.239,850.6,0,node=c56;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.765,0.239,848.7,0,node=c56;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.765,0.239,849.7,0,node=c56;arch=8.9;events=512;nkernels=2
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.916,0.239,762.3,0,node=c56;arch=8.9;events=512;nkernels=2
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.165,772.9,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.165,847.5,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.715,0.165,600.4,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.165,848.2,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.715,0.165,672.2,0,node=c56;arch=8.9;events=6;nkernels=1
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.165,803.4,0,node=c56;arch=8.9;events=6;nkernels=1
