id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.013,0.266,12281.7,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.004,0.266,13156.7,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.266,13294.0,124,timeout=120s;dump_mb=0.0;err=./uts_norace  | Running the pc_dependency_analysis tool for uts_norace...
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,1,CLEAN,0,,,13.541,0.266,2473.0,0,node=c75;arch=8.9;events=7225395;nkernels=1
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,2,CLEAN,0,,,14.693,0.266,2631.6,0,node=c75;arch=8.9;events=7225395;nkernels=1
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,3,CLEAN,0,,,14.792,0.266,2676.3,0,node=c75;arch=8.9;events=7225395;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.068,0.216,847.7,0,node=c75;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.267,0.216,845.7,0,node=c75;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,engine,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.018,0.216,847.7,0,node=c75;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.017,0.216,849.6,0,node=c75;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.167,0.216,847.8,0,node=c75;arch=8.9;events=2;nkernels=1
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,trace-only,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,0.967,0.216,845.7,0,node=c75;arch=8.9;events=2;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,1.017,0.216,832.7,0,node=c75;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,1.017,0.216,845.8,0,node=c75;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,1.319,0.216,849.7,0,node=c75;arch=8.9;events=1;nkernels=1
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,1.017,0.216,849.7,0,node=c75;arch=8.9;events=1;nkernels=1
