id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.215,4060.3,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.002,0.215,4050.8,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.215,4054.5,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_racy  | Running the pc_dependency_analysis tool for matrix-multiplication_racy...
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,56.008,0.215,11145.3,0,node=c65;arch=8.9;events=7639156;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,2,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,55.508,0.215,11139.8,0,node=c65;arch=8.9;events=7639156;nkernels=1
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,3,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,54.367,0.215,11141.6,0,node=c65;arch=8.9;events=7639156;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,engine,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.267,0.215,846.7,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,engine,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.968,0.215,847.3,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,engine,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.116,0.215,846.6,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,trace-only,1,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.567,0.215,846.6,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,trace-only,2,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,0.966,0.215,794.7,0,node=c65;arch=8.9;events=9;nkernels=1
P5-race_interblock_lock-no-stf_waw,P5,race_interblock_lock-no-stf_waw,default,default,cuvein,trace-only,3,RACE,1,global:0x150-0x270:WAW,race_interblock_lock-no-stf_waw.cu:25;race_interblock_lock-no-stf_waw.cu:33,1.467,0.215,843.8,0,node=c65;arch=8.9;events=9;nkernels=1
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,1.117,0.215,846.4,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,1.417,0.215,846.8,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,CLEAN,0,,,2.018,0.215,846.1,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,CLEAN,0,,,0.966,0.215,850.6,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,2,CLEAN,0,,,2.018,0.215,846.7,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.215,846.1,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,CLEAN,0,,,1.417,0.215,846.8,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,CLEAN,0,,,2.018,0.215,848.7,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,CLEAN,0,,,1.467,0.215,847.0,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.417,0.215,846.7,0,node=c65;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.215,844.7,0,node=c65;arch=8.9;events=399;nkernels=12
