id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,1,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.922,0.215,867.5,0,node=c72;arch=8.9;events=28218;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,2,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.269,0.215,866.1,0,node=c72;arch=8.9;events=28218;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,vector-clock,3,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.269,0.215,868.1,0,node=c72;arch=8.9;events=28218;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,1,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.267,0.215,848.2,0,node=c72;arch=8.9;events=28211;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,2,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.217,0.215,848.8,0,node=c72;arch=8.9;events=28211;nkernels=16
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,3,RACE,5,global:0x1050-0x1950:RAW global:0x1050-0x24f0:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:141;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.217,0.215,849.7,0,node=c72;arch=8.9;events=28211;nkernels=16
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.017,0.215,846.4,0,node=c72;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.916,0.215,845.8,0,node=c72;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.866,0.215,723.1,0,node=c72;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.916,0.215,845.8,0,node=c72;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.966,0.215,717.9,0,node=c72;arch=8.9;events=7;nkernels=1
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,0.866,0.215,835.1,0,node=c72;arch=8.9;events=7;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.215,845.9,0,node=c72;arch=8.9;events=10;nkernels=1
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.215,846.6,0,node=c72;arch=8.9;events=10;nkernels=1
