id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,1,CLEAN,0,,,1.668,0.215,853.2,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,2,CLEAN,0,,,0.916,0.215,849.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,engine,3,CLEAN,0,,,1.016,0.215,851.8,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,1,CLEAN,0,,,0.816,0.215,847.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,2,CLEAN,0,,,1.016,0.215,851.9,0,node=c66;arch=8.9;events=19;nkernels=1
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,trace-only,3,CLEAN,0,,,0.966,0.215,843.3,0,node=c66;arch=8.9;events=19;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.002,3.772,84461.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.002,3.772,82162.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.002,3.772,82393.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__memcpy_htod_kernel_race__racy.sm86.out...
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,82.064,3.772,16358.2,0,node=c66;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,77.81,3.772,16357.2,0,node=c66;arch=8.9;events=8388609;nkernels=1
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,77.104,3.772,16360.5,0,node=c66;arch=8.9;events=8388609;nkernels=1
