id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,1,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,11.439,0.315,6592.1,0,node=c67;arch=8.9;events=37661;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,2,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,10.788,0.315,6594.6,0,node=c67;arch=8.9;events=37661;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,3,RACE,12,global:0x2a0-0x400:RAW global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:95;red_kernel.cu:99,10.635,0.315,6592.7,0,node=c67;arch=8.9;events=37661;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,1,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.317,0.315,908.4,0,node=c67;arch=8.9;events=37657;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,2,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.217,0.315,909.8,0,node=c67;arch=8.9;events=37657;nkernels=1
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,3,RACE,11,global:0x7b0-0x7d0:RAW global:0x7f0-0x840:RAW global:0x860-0x8b0:RAW global:0x8d0-0x910:RAW global:0x930-0x960:RAW global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:95;red_kernel.cu:99,1.417,0.315,908.1,0,node=c67;arch=8.9;events=37657;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.016,0.215,846.7,0,node=c67;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.766,0.215,850.3,0,node=c67;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,1.016,0.215,846.5,0,node=c67;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.916,0.215,846.4,0,node=c67;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.866,0.215,850.3,0,node=c67;arch=8.9;events=2;nkernels=1
P5-race_interblock_none-atom_waw,P5,race_interblock_none-atom_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x70-0xa0:WAW,device_atomic_functions.hpp:132;race_interblock_none-atom_waw.cu:28,0.866,0.215,747.6,0,node=c67;arch=8.9;events=2;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,1,CLEAN,0,,,0.966,0.215,848.6,0,node=c67;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.215,846.9,0,node=c67;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,vector-clock,3,CLEAN,0,,,0.816,0.215,846.3,0,node=c67;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.866,0.215,784.9,0,node=c67;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,0.866,0.215,846.0,0,node=c67;arch=8.9;events=7;nkernels=1
P6-false_positives-global_bytewise_readwrite-racy,P6,false_positives/global_bytewise_readwrite,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.215,846.2,0,node=c67;arch=8.9;events=7;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,CLEAN,0,,,1.117,0.215,846.8,0,node=c67;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,CLEAN,0,,,1.067,0.215,846.1,0,node=c67;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,3,CLEAN,0,,,1.016,0.215,846.9,0,node=c67;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.066,0.215,844.2,0,node=c67;arch=8.9;events=399;nkernels=12
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.916,0.215,846.7,0,node=c67;arch=8.9;events=399;nkernels=12
