id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,engine,1,CLEAN,0,,,12.634,0.415,2989.6,0,node=c55;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,engine,2,CLEAN,0,,,11.635,0.415,2993.6,0,node=c55;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,engine,3,CLEAN,0,,,13.287,0.415,2991.4,0,node=c55;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,trace-only,1,CLEAN,0,,,4.371,0.415,1545.3,0,node=c55;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,trace-only,2,CLEAN,0,,,4.421,0.415,1546.2,0,node=c55;arch=8.9;events=532480;nkernels=2
P4-1dconv-norace-large,P4,1dconv,norace,large,cuvein,trace-only,3,CLEAN,0,,,4.622,0.415,1545.8,0,node=c55;arch=8.9;events=532480;nkernels=2
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,1,CLEAN,0,,,0.866,0.165,849.0,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,2,CLEAN,0,,,0.715,0.165,594.2,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,engine,3,CLEAN,0,,,0.766,0.165,849.9,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,1,CLEAN,0,,,0.866,0.165,848.1,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,2,CLEAN,0,,,0.666,0.165,847.2,0,node=c55;arch=8.9;events=2;nkernels=1
P5-norace_interwarp_blkatom,P5,norace_interwarp_blkatom,default,default,cuvein,trace-only,3,CLEAN,0,,,0.816,0.165,850.1,0,node=c55;arch=8.9;events=2;nkernels=1
P6-bulkcpy-global_readwrite_race-racy,P6,bulkcpy/global_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.001,0.816,11400.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.002,0.816,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.002,0.816,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.002,0.816,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.002,0.816,11402.4,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.003,0.816,11403.3,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__racy.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__racy.sm86.out...
