id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,engine,1,CLEAN,0,,,1.719,0.216,845.2,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,engine,2,CLEAN,0,,,1.117,0.216,849.7,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,engine,3,CLEAN,0,,,1.118,0.216,848.8,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.268,0.216,847.7,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.067,0.216,847.8,0,node=c79;arch=8.9;events=6;nkernels=1
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.168,0.216,847.1,0,node=c79;arch=8.9;events=6;nkernels=1
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.003,2.921,17262.2,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.004,2.921,17322.5,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.004,2.921,17250.2,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.004,2.921,28937.2,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.004,2.921,28936.4,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.004,2.921,28938.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,13.29,5.224,1531.3,0,node=c79;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,13.642,5.224,1531.2,0,node=c79;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,13.591,5.224,1528.5,0,node=c79;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,11.988,5.224,1530.4,0,node=c79;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,14.846,5.224,1530.1,0,node=c79;arch=8.9;events=500000;nkernels=1
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,12.44,5.224,1530.4,0,node=c79;arch=8.9;events=500000;nkernels=1
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,engine,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.92,0.216,848.2,0,node=c79;arch=8.9;events=605;nkernels=12
