id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,1,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,12.232,0.465,2990.6,0,node=c51;arch=8.9;events=524288;nkernels=2
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,2,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,11.734,0.465,2991.2,0,node=c51;arch=8.9;events=524288;nkernels=2
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,vector-clock,3,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,11.38,0.465,2989.8,0,node=c51;arch=8.9;events=524288;nkernels=2
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,scalar-clock,1,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,4.42,0.465,1543.0,0,node=c51;arch=8.9;events=524288;nkernels=2
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,scalar-clock,2,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,4.471,0.465,1541.6,0,node=c51;arch=8.9;events=524288;nkernels=2
P4-1dconv-racy-large,P4,1dconv,racy,large,cuvein,scalar-clock,3,RACE,5,shared:0x7b0-0x7b0:WAW shared:0x8c0-0x8c0:WAW shared:0x9b0-0x9b0:WAW shared:0xac0-0xac0:WAW shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,4.52,0.465,1542.4,0,node=c51;arch=8.9;events=524288;nkernels=2
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.716,0.165,621.1,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.165,846.2,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.765,0.165,846.6,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.815,0.165,731.1,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,0.765,0.165,845.6,0,node=c51;arch=8.9;events=7;nkernels=1
P5-norace_interwarp_blklock_waw,P5,norace_interwarp_blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.165,634.9,0,node=c51;arch=8.9;events=7;nkernels=1
P6-bulkcpy-global_readwrite_race_g2s-racy,P6,bulkcpy/global_readwrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.815,0.165,852.7,0,node=c51;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,2,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.966,0.165,858.6,0,node=c51;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,vector-clock,3,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,1.016,0.165,857.8,0,node=c51;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.815,0.165,857.8,0,node=c51;arch=8.9;events=20005;nkernels=1
P6-intersubwarp-shared_readwrite_race-racy,P6,intersubwarp/shared_readwrite_race,racy,default,cuvein,scalar-clock,2,RACE,1,shared:0x1270-0x1330:WAR,shared_readwrite_race.cu:54;shared_readwrite_race.cu:67,0.865,0.165,858.4,0,node=c51;arch=8.9;events=20005;nkernels=1
