id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,13.337,0.215,2679.4,0,node=c77;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,13.09,0.215,2626.4,0,node=c77;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,12.889,0.215,2622.0,0,node=c77;arch=8.9;events=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.468,0.215,848.0,0,node=c77;arch=8.9;events=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.167,0.215,848.0,0,node=c77;arch=8.9;events=0
P5-race_interwarp_none-blkatom_waw,P5,race_interwarp_none-blkatom_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0xf0:WAW,race_interwarp_none-blkatom_waw.cu:28;sm_60_atomic_functions.hpp:396,1.067,0.215,848.0,0,node=c77;arch=8.9;events=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.217,0.215,849.9,0,node=c77;arch=8.9;events=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,1.217,0.215,847.1,0,node=c77;arch=8.9;events=0
P6-hostdevice-global_readwrite_race-racy,P6,hostdevice/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.268,0.215,846.1,0,node=c77;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.468,0.215,846.2,0,node=c77;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.32,0.215,848.2,0,node=c77;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.368,0.215,848.2,0,node=c77;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.568,0.265,850.1,0,node=c77;arch=8.9;events=0
