id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,1,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.687,0.265,874.5,0,node=c75;arch=8.9;events=0
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,2,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.638,0.265,877.0,0,node=c75;arch=8.9;events=0
P4-rule-110-racy-large,P4,rule-110,racy,large,cuvein,scalar-clock,3,RACE,10,global:0xd90-0x15b0:RAW global:0xd90-0x1630:RAW global:0xdf0-0x1630:RAW global:0xdf0-0x16b0:RAW global:0xe20-0x16b0:RAW global:0xe20-0x1730:RAW global:0xed0-0x1730:RAW global:0xed0-0x1950:RAW global:0x1050-0x1950:RAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,11.336,0.265,874.5,0,node=c75;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.518,0.265,849.0,0,node=c75;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.418,0.265,846.8,0,node=c75;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-tf_waw,P5,race_interwarp_dev-blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x270:WAW,race_interwarp_dev-blklock-no-tf_waw.cu:25;race_interwarp_dev-blklock-no-tf_waw.cu:32,1.167,0.265,847.8,0,node=c75;arch=8.9;events=0
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,1.418,0.265,847.0,0,node=c75;arch=8.9;events=0
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,1.418,0.265,846.9,0,node=c75;arch=8.9;events=0
P6-false_positives-shared_bytewise_writewrite-racy,P6,false_positives/shared_bytewise_writewrite,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,1.468,0.265,849.8,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.669,0.265,848.0,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.268,0.265,850.0,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.619,0.265,848.1,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.818,0.265,848.0,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.568,0.265,846.1,0,node=c75;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.568,0.265,847.2,0,node=c75;arch=8.9;events=0
