id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,1,CLEAN,0,,,2.168,0.214,844.1,0,node=c1;arch=8.9;events=0
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.214,844.5,0,node=c1;arch=8.9;events=0
P5-norace_interwarp-block_fence-atom_hrd-indirect,P5,norace_interwarp-block_fence-atom_hrd-indirect,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.116,0.214,845.6,0,node=c1;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,50.042,3.319,16352.5,0,node=c1;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,49.539,3.319,16430.1,0,node=c1;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-racy,P6,asyncmemcpy/memcpy_htod_kernel_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,49.84,3.319,16352.8,0,node=c1;arch=8.9;events=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,7.276,0.715,2211.3,0,node=c1;arch=8.9;events=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,7.375,0.715,2209.9,0,node=c1;arch=8.9;events=0
P6-interkernel-global_readwrite_race-racy,P6,interkernel/global_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,7.075,0.715,2210.2,0,node=c1;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.216,0.164,844.8,0,node=c1;arch=8.9;events=0
