id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.772,0.214,1101.0,0,node=c64;arch=8.9;events=0
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.27,0.214,1100.2,0,node=c64;arch=8.9;events=0
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,trace-only,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.02,0.214,1099.5,0,node=c64;arch=8.9;events=0
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,1,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.367,0.214,821.6,0,node=c64;arch=8.9;events=0
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,2,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.317,0.214,848.7,0,node=c64;arch=8.9;events=0
P5-race_interblock_blklock_waw,P5,race_interblock_blklock_waw,default,default,cuvein,trace-only,3,RACE,3,shared:0xb0-0x1d0:WAW global:0x130-0x240:WAW shared:0x150-0x1d0:WAW,race_interblock_blklock_waw.cu:27;race_interblock_blklock_waw.cu:35;sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,1.267,0.214,848.7,0,node=c64;arch=8.9;events=0
P6-bulkcpy-shared_writewrite_race_g2s-fixed,P6,bulkcpy/shared_writewrite_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,1.267,0.214,738.6,0,node=c64;arch=8.9;events=0
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.216,0.214,846.9,0,node=c64;arch=8.9;events=0
P6-memcpy-shared_readwrite_race-fixed,P6,memcpy/shared_readwrite_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.266,0.214,846.4,0,node=c64;arch=8.9;events=0
