id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.968,0.214,847.7,0,node=c63;arch=8.9;events=0
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.216,0.214,848.4,0,node=c63;arch=8.9;events=0
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.266,0.214,846.4,0,node=c63;arch=8.9;events=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.001,1.617,40217.8,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,1.617,40276.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-fixed,P6,asyncmemcpy/kernel_memcpy_dtoh_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,1.617,40276.0,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__fixed.sm86.out...
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,10.083,5.223,1529.1,0,node=c63;arch=8.9;events=0
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,9.932,5.223,1528.6,0,node=c63;arch=8.9;events=0
P6-hostdevice-global_writewrite_race-fixed,P6,hostdevice/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,10.083,5.223,1526.5,0,node=c63;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.116,0.214,850.2,0,node=c63;arch=8.9;events=0
