id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.164,846.9,0,node=c52;arch=8.9;events=0
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.065,0.164,848.0,0,node=c52;arch=8.9;events=0
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.266,0.164,848.0,0,node=c52;arch=8.9;events=0
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.164,850.0,0,node=c52;arch=8.9;events=0
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.164,825.0,0,node=c52;arch=8.9;events=0
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.164,850.0,0,node=c52;arch=8.9;events=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,16.638,5.221,3580.3,0,node=c52;arch=8.9;events=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,16.287,5.221,3577.4,0,node=c52;arch=8.9;events=0
P6-hostdevice-global_writeread_race-fixed,P6,hostdevice/global_writeread_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,16.387,5.221,3580.3,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.216,0.164,849.1,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.366,0.164,852.6,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,RACE,2,global:0x1c0-0x230:RAW global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.266,0.164,849.8,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,RACE,4,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.215,0.164,850.1,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,RACE,4,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.266,0.164,851.2,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,RACE,4,global:0x630-0x6a0:RAW global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.266,0.164,853.1,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,2.367,0.164,851.9,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,1.616,0.164,849.9,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,1.716,0.164,850.9,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,RACE,22,global:0x230-0x2d0:RAW global:0x230-0x4d0:RAW global:0x230-0x6d0:RAW global:0x230-0x8f0:RAW global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x4d0:WAW global:0x2d0-0x640:RAW global:0x2d0-0x840:RAW global:0x440-0x4d0:RAW global:0x440-0x6d0:RAW global:0x440-0x8f0:RAW global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:RAW global:0x640-0x8f0:RAW global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x6d0-0x8f0:WAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,1.416,0.164,847.8,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,RACE,22,global:0x230-0x2d0:RAW global:0x230-0x4d0:RAW global:0x230-0x6d0:RAW global:0x230-0x8f0:RAW global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x4d0:WAW global:0x2d0-0x640:RAW global:0x2d0-0x840:RAW global:0x440-0x4d0:RAW global:0x440-0x6d0:RAW global:0x440-0x8f0:RAW global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:RAW global:0x640-0x8f0:RAW global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x6d0-0x8f0:WAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,0.965,0.164,848.8,0,node=c52;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,RACE,22,global:0x230-0x2d0:RAW global:0x230-0x4d0:RAW global:0x230-0x6d0:RAW global:0x230-0x8f0:RAW global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x4d0:WAW global:0x2d0-0x640:RAW global:0x2d0-0x840:RAW global:0x440-0x4d0:RAW global:0x440-0x6d0:RAW global:0x440-0x8f0:RAW global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:RAW global:0x640-0x8f0:RAW global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x6d0-0x8f0:WAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,1.266,0.164,848.8,0,node=c52;arch=8.9;events=0
