id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.015,0.164,604.4,0,node=c50;arch=8.9;events=0
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.166,0.164,848.0,0,node=c50;arch=8.9;events=0
P5-norace_interblock_fence_raw,P5,norace_interblock_fence_raw,default,default,cuvein,trace-only,3,CLEAN,0,,,0.965,0.164,848.0,0,node=c50;arch=8.9;events=0
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.001,1.066,57173.6,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.002,1.066,57387.9,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-asyncmemcpy-kernel_memcpy_dtoh_race-racy,P6,asyncmemcpy/kernel_memcpy_dtoh_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.002,1.066,57653.3,124,timeout=120s;dump_mb=0.0;err=./asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out  | Running the pc_dependency_analysis tool for asyncmemcpy__kernel_memcpy_dtoh_race__racy.sm86.out...
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,8.978,5.172,1532.4,0,node=c50;arch=8.9;events=0
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,8.778,5.172,1530.5,0,node=c50;arch=8.9;events=0
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,8.928,5.172,1527.8,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.266,0.164,846.3,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.216,0.164,845.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,RACE,2,global:0x1c0-0x230:WAR global:0x230-0x230:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:65,1.066,0.164,848.2,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,RACE,4,global:0x630-0x6a0:WAR global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.016,0.164,847.3,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,2,RACE,4,global:0x630-0x6a0:WAR global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.065,0.164,846.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,3,RACE,4,global:0x630-0x6a0:WAR global:0x6a0-0x6a0:WAW global:0x770-0x7a0:WAR global:0x7a0-0x7a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,1.016,0.164,845.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.815,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,2,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.815,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,3,RACE,1,global:0x1430-0x1430:WAW,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_RaceBug_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95,0.915,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,RACE,13,global:0x230-0x2d0:WAR global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x640:RAW global:0x440-0x4d0:WAR global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:WAR global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,0.965,0.164,848.3,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,RACE,13,global:0x230-0x2d0:WAR global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x640:RAW global:0x440-0x4d0:WAR global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:WAR global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,0.865,0.164,846.3,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,RACE,13,global:0x230-0x2d0:WAR global:0x2d0-0x2d0:WAW global:0x2d0-0x440:RAW global:0x2d0-0x640:RAW global:0x440-0x4d0:WAR global:0x4d0-0x4d0:WAW global:0x4d0-0x640:RAW global:0x4d0-0x840:RAW global:0x640-0x6d0:WAR global:0x6d0-0x6d0:WAW global:0x6d0-0x840:RAW global:0x840-0x8f0:WAR global:0x8f0-0x8f0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:82;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_Thread_NonDup_NoNbrBoundsBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:85,0.765,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,RACE,2,global:0xb50-0xbf0:WAR global:0xbf0-0xbf0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:83;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:86,1.065,0.164,848.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,RACE,2,global:0xb50-0xbf0:WAR global:0xbf0-0xbf0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:83;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:86,1.016,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,3,RACE,2,global:0xb50-0xbf0:WAR global:0xbf0-0xbf0:WAW,BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:83;BFS_CUDA_V_Data_Push_NonDeterm_IntType_ReadWrite_Persist_RaceBug_Warp_NonDup_NoNbrBoundsBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:86,1.016,0.164,847.4,0,node=c50;arch=8.9;events=0
P1-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug-slower_atomic-100n,P1,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug,slower_atomic,100n,cuvein,trace-only,1,RACE,4,global:0xe0-0x160:WAR global:0xf0-0x160:RAW global:0x160-0x160:WAW global:0x170-0x170:WAW,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:58,1.166,0.164,852.1,0,node=c50;arch=8.9;events=0
P1-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug-slower_atomic-100n,P1,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug,slower_atomic,100n,cuvein,trace-only,2,RACE,4,global:0xe0-0x160:WAR global:0xf0-0x160:RAW global:0x160-0x160:WAW global:0x170-0x170:WAW,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:58,1.166,0.164,850.2,0,node=c50;arch=8.9;events=0
P1-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug-slower_atomic-100n,P1,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug,slower_atomic,100n,cuvein,trace-only,3,RACE,4,global:0xe0-0x160:WAR global:0xf0-0x160:RAW global:0x160-0x160:WAW global:0x170-0x170:WAW,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:58,1.216,0.164,847.3,0,node=c50;arch=8.9;events=0
