id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,1,CLEAN,0,,,2.524,0.214,847.9,0,node=c60;arch=8.9;events=0
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,2,CLEAN,0,,,1.266,0.214,847.7,0,node=c60;arch=8.9;events=0
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,3,CLEAN,0,,,1.868,0.214,848.4,0,node=c60;arch=8.9;events=0
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.316,0.214,849.3,0,node=c60;arch=8.9;events=0
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.317,0.214,715.6,0,node=c60;arch=8.9;events=0
P5-norace_intrawarp_none-blklock-no-tf_waw,P5,norace_intrawarp_none-blklock-no-tf_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.567,0.214,846.4,0,node=c60;arch=8.9;events=0
P6-bulkcpy-shared_readwrite_race-fixed,P6,bulkcpy/shared_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.868,0.264,1012.1,0,node=c60;arch=8.9;events=0
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.918,0.264,1013.1,0,node=c60;arch=8.9;events=0
P6-interwave-global_writewrite_race-fixed,P6,interwave/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.868,0.264,1014.1,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,2.168,0.214,847.7,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.216,0.214,847.7,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,2.318,0.214,847.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.567,0.264,845.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.918,0.264,849.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.467,0.264,847.2,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.667,0.264,848.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.267,0.264,846.8,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.367,0.264,848.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.214,847.8,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.918,0.214,848.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.266,0.214,849.4,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.066,0.214,847.8,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.116,0.214,848.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.016,0.214,848.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.316,0.214,847.7,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.417,0.214,846.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.367,0.214,847.8,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,2.218,0.214,887.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,2.268,0.214,889.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,2.369,0.214,891.2,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.567,0.214,850.7,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.617,0.214,849.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.367,0.214,849.0,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.617,0.214,850.9,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.367,0.214,851.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.567,0.214,853.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,2.018,0.214,887.1,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,2.218,0.214,888.8,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,2.268,0.214,889.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.417,0.214,845.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.416,0.214,845.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.216,0.214,849.5,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.367,0.214,850.6,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.567,0.214,851.3,0,node=c60;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-default-1296n,P1,BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,default,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.367,0.214,851.3,0,node=c60;arch=8.9;events=0
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.214,810.5,0,node=c60;arch=8.9;events=0
P2-conditional_edge_neighbor_persistent,P2,conditional_edge_neighbor_persistent,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.214,767.2,0,node=c60;arch=8.9;events=0
