id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,1,CLEAN,0,,,2.218,0.214,908.6,0,node=c61;arch=8.9;events=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,2,CLEAN,0,,,1.216,0.214,899.5,0,node=c61;arch=8.9;events=0
P4-graph-connectivity-norace-large,P4,graph-connectivity,norace,large,cuvein,trace-only,3,CLEAN,0,,,2.268,0.214,901.0,0,node=c61;arch=8.9;events=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,1,CLEAN,0,,,1.868,0.214,845.9,0,node=c61;arch=8.9;events=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,2,CLEAN,0,,,1.417,0.214,736.1,0,node=c61;arch=8.9;events=0
P5-norace_intrawarp_none-blklock_waw,P5,norace_intrawarp_none-blklock_waw,default,default,cuvein,trace-only,3,CLEAN,0,,,1.317,0.214,848.3,0,node=c61;arch=8.9;events=0
P6-bulkcpy-shared_writeread_race_g2s-racy,P6,bulkcpy/shared_writeread_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,1,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.267,0.214,820.6,0,node=c61;arch=8.9;events=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,2,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.216,0.214,846.6,0,node=c61;arch=8.9;events=0
P6-memcpy-global_readwrite_race-racy,P6,memcpy/global_readwrite_race,racy,default,cuvein,trace-only,3,RACE,1,shared:0xf0-0x190:WAW,global_readwrite_race.cu:56;global_readwrite_race.cu:70,1.116,0.214,846.5,0,node=c61;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,1,CLEAN,0,,,1.317,0.214,848.6,0,node=c61;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,trace-only,2,CLEAN,0,,,1.317,0.214,846.6,0,node=c61;arch=8.9;events=0
