id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,1,CLEAN,0,,,1.968,0.214,855.9,0,node=c50;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,2,CLEAN,0,,,1.516,0.214,854.2,0,node=c50;arch=8.9;events=0
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,3,CLEAN,0,,,1.566,0.214,854.6,0,node=c50;arch=8.9;events=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.166,0.164,848.0,0,node=c50;arch=8.9;events=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.316,0.164,720.7,0,node=c50;arch=8.9;events=0
P5-norace_interwarp_dev-blklock_waw,P5,norace_interwarp_dev-blklock_waw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.164,848.0,0,node=c50;arch=8.9;events=0
P6-bulkcpy-global_writewrite_race-racy,P6,bulkcpy/global_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,1,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.216,0.214,789.2,0,node=c50;arch=8.9;events=0
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,2,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.717,0.214,847.4,0,node=c50;arch=8.9;events=0
P6-intersubwarp-shared_writewrite_race-racy,P6,intersubwarp/shared_writewrite_race,racy,default,cuvein,scalar-clock,3,RACE,1,shared:0x120-0x160:WAW,shared_writewrite_race.cu:54;shared_writewrite_race.cu:67,1.216,0.214,652.8,0,node=c50;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,RACE,3,global:0x130-0x1a0:WAR global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,2.167,0.214,850.1,0,node=c50;arch=8.9;events=0
