id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,1,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,2.87,0.214,899.3,0,node=c63;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,2,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.669,0.214,895.5,0,node=c63;arch=8.9;events=0
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,3,RACE,4,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x400-0x430:WAR,gcon_kernel.cu:101;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:97,1.867,0.214,887.7,0,node=c63;arch=8.9;events=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.417,0.214,764.8,0,node=c63;arch=8.9;events=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.066,0.214,843.8,0,node=c63;arch=8.9;events=0
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,1.016,0.214,846.4,0,node=c63;arch=8.9;events=0
P6-bulkcpy-shared_writewrite_race_g2s-racy,P6,bulkcpy/shared_writewrite_race_g2s,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,0.966,0.214,846.8,0,node=c63;arch=8.9;events=0
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,1.066,0.214,847.7,0,node=c63;arch=8.9;events=0
P6-memcpy-shared_readwrite_race-racy,P6,memcpy/shared_readwrite_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,0.916,0.214,847.5,0,node=c63;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,846.6,0,node=c63;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,2,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.216,0.214,846.6,0,node=c63;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,3,RACE,3,global:0x180-0x1e0:WAR global:0x1e0-0x1e0:WAW global:0x1f0-0x1f0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:73;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:76;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:78,1.517,0.214,846.6,0,node=c63;arch=8.9;events=0
