id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,1,CLEAN,0,,,1.568,0.265,848.3,0,node=c24;arch=8.9;events=0
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.267,0.265,850.3,0,node=c24;arch=8.9;events=0
P4-1dconv-norace-small,P4,1dconv,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.468,0.265,848.3,0,node=c24;arch=8.9;events=0
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,1,CLEAN,0,,,2.02,0.215,845.8,0,node=c24;arch=8.9;events=0
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,2,CLEAN,0,,,1.368,0.215,847.7,0,node=c24;arch=8.9;events=0
P5-norace_interwarp-block_fence_hrf-indirect,P5,norace_interwarp-block_fence_hrf-indirect,default,default,cuvein,trace-only,3,CLEAN,0,,,1.568,0.215,849.7,0,node=c24;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,91.785,5.475,16583.0,0,node=c24;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,91.78,5.475,16537.2,0,node=c24;arch=8.9;events=0
P6-asyncmemcpy-memcpy_htod_kernel_race-fixed,P6,asyncmemcpy/memcpy_htod_kernel_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,92.135,5.475,16354.2,0,node=c24;arch=8.9;events=0
P6-interkernel-global_readwrite_race-fixed,P6,interkernel/global_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,12.188,0.716,2210.8,0,node=c24;arch=8.9;events=0
