id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,1,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.819,0.3,850.1,0,node=c74;arch=8.9;events=0
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,2,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,1.768,0.3,850.1,0,node=c74;arch=8.9;events=0
P4-rule-110-racy-small,P4,rule-110,racy,small,cuvein,scalar-clock,3,RACE,4,global:0x1050-0x1950:RAW shared:0x1120-0x1b70:WAW global:0x12f0-0x1b70:WAW shared:0x12f0-0x1b70:WAW,device_atomic_functions.hpp:107;device_atomic_functions.hpp:127;r110_kernel.cu:109;r110_kernel.cu:75;sm_60_atomic_functions.hpp:300,2.219,0.3,850.1,0,node=c74;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,2.27,0.316,847.1,0,node=c74;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,2.17,0.316,847.7,0,node=c74;arch=8.9;events=0
P5-race_interwarp_dev-blklock-no-stf_waw,P5,race_interwarp_dev-blklock-no-stf_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0x150-0x250:WAW,race_interwarp_dev-blklock-no-stf_waw.cu:25;race_interwarp_dev-blklock-no-stf_waw.cu:33,1.417,0.316,846.8,0,node=c74;arch=8.9;events=0
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,1,CLEAN,0,,,1.518,0.265,845.2,0,node=c74;arch=8.9;events=0
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,2,CLEAN,0,,,1.417,0.265,846.9,0,node=c74;arch=8.9;events=0
P6-false_positives-shared_bytewise_readwrite-fixed,P6,false_positives/shared_bytewise_readwrite,fixed,default,cuvein,scalar-clock,3,CLEAN,0,,,1.518,0.265,846.9,0,node=c74;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.769,0.265,849.9,0,node=c74;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,1.618,0.265,847.9,0,node=c74;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,RACE,2,global:0x170-0x1e0:RAW global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:63;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:64,2.521,0.265,849.9,0,node=c74;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,4,global:0x600-0x670:RAW global:0x670-0x670:WAW global:0x740-0x770:WAR global:0x770-0x770:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,2.92,0.265,888.4,0,node=c74;arch=8.9;events=0
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,2,RACE,4,global:0x600-0x670:RAW global:0x670-0x670:WAW global:0x740-0x770:WAR global:0x770-0x770:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,2.82,0.265,890.4,0,node=c74;arch=8.9;events=0
