id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,2.218,0.214,844.7,0,node=c0;arch=8.9;events=0
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.915,0.214,844.4,0,node=c0;arch=8.9;events=0
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.865,0.214,845.0,0,node=c0;arch=8.9;events=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,1.566,0.214,846.4,0,node=c0;arch=8.9;events=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,2,CLEAN,0,,,1.666,0.214,612.6,0,node=c0;arch=8.9;events=0
P5-norace_interwarp_blkfence_raw,P5,norace_interwarp_blkfence_raw,default,default,cuvein,scalar-clock,3,CLEAN,0,,,1.366,0.214,846.1,0,node=c0;arch=8.9;events=0
P6-bulkcpy-global_readwrite_race-fixed,P6,bulkcpy/global_readwrite_race,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.001,0.865,11399.8,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.002,0.865,11399.0,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.002,0.865,11403.8,124,timeout=120s;dump_mb=9123.3;err=./interkernel__global_writewrite_race__fixed.sm86.out  | Running the pc_dependency_analysis tool for interkernel__global_writewrite_race__fixed.sm86.out...
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.016,0.164,846.0,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.065,0.164,845.5,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.216,0.164,846.0,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.316,0.214,845.4,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.266,0.214,845.5,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_Determ_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.214,846.2,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.366,0.214,846.3,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.767,0.214,845.8,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.166,0.214,846.0,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.366,0.164,848.2,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,1.566,0.164,846.3,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.466,0.164,847.1,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,0.965,0.214,848.0,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.214,846.3,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,CLEAN,0,,,1.015,0.214,845.6,0,node=c0;arch=8.9;events=0
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,CLEAN,0,,,1.216,0.164,846.6,0,node=c0;arch=8.9;events=0
