id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,68.194,0.214,1331.3,127,node=c61;arch=8.9
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,71.653,0.214,1332.1,127,node=c61;arch=8.9
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,vector-clock,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,67.791,0.214,1334.5,127,node=c61;arch=8.9
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,scalar-clock,1,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.118,0.214,1098.5,127,node=c61;arch=8.9
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,scalar-clock,2,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.018,0.214,1101.7,127,node=c61;arch=8.9
P4-matrix-multiplication-racy-small,P4,matrix-multiplication,racy,small,cuvein,scalar-clock,3,RACE,5,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;sm_60_atomic_functions.hpp:552,2.018,0.214,1099.5,127,node=c61;arch=8.9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.916,0.214,846.3,127,node=c61;arch=8.9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,2,CLEAN,0,,,1.016,0.214,846.3,127,node=c61;arch=8.9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.815,0.214,846.3,127,node=c61;arch=8.9
P5-norace_interblock_lock_waw,P5,norace_interblock_lock_waw,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.865,0.214,741.6,127,node=c61;arch=8.9
