id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,2.119,0.265,857.3,127,node=c77;arch=8.9;events=608
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,1.317,0.265,857.4,127,node=c77;arch=8.9;events=608
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,1.317,0.265,857.4,127,node=c77;arch=8.9;events=608
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,1.267,0.265,797.5,127,node=c77;arch=8.9;events=608
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,1.117,0.265,845.1,127,node=c77;arch=8.9;events=608
P8-conditional_edge_neighbors_block_atomicBug,P8,conditional_edge_neighbors_block_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,3,shared:0x280-0x2a0:RAW global:0x320-0x340:RAW global:0x340-0x340:WAW,conditional_edge_neighbors_block_atomicBug.cu:63;conditional_edge_neighbors_block_atomicBug.cu:70,1.568,0.265,814.9,127,node=c77;arch=8.9;events=608
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.067,0.265,831.3,127,node=c77;arch=8.9;events=27
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.267,0.265,829.4,127,node=c77;arch=8.9;events=27
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.368,0.265,831.4,127,node=c77;arch=8.9;events=27
P8-conditional_vertex_neighbors_atomicBug_break,P8,conditional_vertex_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x1a0-0x1c0:RAW global:0x1c0-0x1c0:WAW,conditional_vertex_neighbors_atomicBug_break.cu:52,1.067,0.265,781.6,127,node=c77;arch=8.9;events=27
