id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,1786.6,124,timeout=120s;dump_mb=64.2;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,1787.3,124,timeout=120s;dump_mb=70.8;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,1791.6,124,timeout=120s;dump_mb=70.7;err=./graph-coloring_norace  | Running the pc_dependency_analysis tool for graph-coloring_norace...
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.767,0.214,850.9,127,node=c1;arch=8.9;events=75891
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.218,0.214,851.4,127,node=c1;arch=8.9;events=75891
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.067,0.214,850.8,127,node=c1;arch=8.9;events=75891
P6-dsmem-shared_readwrite_race-racy,P6,dsmem/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,1,global:0x270-0x270:WAW,cuda_ptx_generated.h:1057,1.466,0.164,857.4,127,node=c1;arch=8.9;events=17696
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,1,global:0x270-0x270:WAW,cuda_ptx_generated.h:1057,2.317,0.164,859.0,127,node=c1;arch=8.9;events=17696
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,1,global:0x270-0x270:WAW,cuda_ptx_generated.h:1057,1.366,0.164,857.3,127,node=c1;arch=8.9;events=17696
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,1,global:0x270-0x270:WAW,cuda_ptx_generated.h:1057,1.416,0.164,846.5,127,node=c1;arch=8.9;events=17696
