id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,3,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW global:0x390-0x390:WAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,2.118,0.214,856.1,127,node=c60;arch=8.9;events=608
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,3,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW global:0x390-0x390:WAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,1.066,0.214,856.6,127,node=c60;arch=8.9;events=608
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,3,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW global:0x390-0x390:WAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,1.166,0.214,847.5,127,node=c60;arch=8.9;events=608
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,1.266,0.214,828.6,127,node=c60;arch=8.9;events=608
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,2,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,1.116,0.214,771.3,127,node=c60;arch=8.9;events=608
P8-conditional_edge_neighbors_block_cond_atomicBug,P8,conditional_edge_neighbors_block_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,2,shared:0x2d0-0x2f0:RAW global:0x370-0x390:RAW,conditional_edge_neighbors_block_cond_atomicBug.cu:65;conditional_edge_neighbors_block_cond_atomicBug.cu:72,1.366,0.214,843.1,127,node=c60;arch=8.9;events=608
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.417,0.214,828.7,127,node=c60;arch=8.9;events=24
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.366,0.214,828.6,127,node=c60;arch=8.9;events=24
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.316,0.214,744.4,127,node=c60;arch=8.9;events=24
P8-conditional_vertex_neighbors_break,P8,conditional_vertex_neighbors_break,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.467,0.214,846.0,127,node=c60;arch=8.9;events=24
