id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,vector-clock,1,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.668,0.265,857.6,127,node=c76;arch=8.9;events=604
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,vector-clock,2,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.568,0.265,857.6,127,node=c76;arch=8.9;events=604
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,vector-clock,3,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.318,0.265,857.7,127,node=c76;arch=8.9;events=604
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,scalar-clock,1,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.167,0.265,829.8,127,node=c76;arch=8.9;events=604
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,scalar-clock,2,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.117,0.265,796.0,127,node=c76;arch=8.9;events=604
P8-conditional_edge_neighbors_block,P8,conditional_edge_neighbors_block,default,DAG-100n,cuvein,scalar-clock,3,RACE,1,shared:0x280-0x2a0:RAW,conditional_edge_neighbors_block.cu:63,1.017,0.265,847.1,127,node=c76;arch=8.9;events=604
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,9,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:WAR global:0x390-0x390:WAW global:0x390-0x410:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.468,0.265,829.7,127,node=c76;arch=8.9;events=52
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,9,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:WAR global:0x390-0x390:WAW global:0x390-0x410:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.468,0.265,773.8,127,node=c76;arch=8.9;events=52
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,9,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:WAR global:0x390-0x390:WAW global:0x390-0x410:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.067,0.265,807.8,127,node=c76;arch=8.9;events=52
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,8,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:RAW global:0x390-0x390:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.317,0.265,848.9,127,node=c76;arch=8.9;events=52
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,8,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:RAW global:0x390-0x390:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.217,0.265,815.3,127,node=c76;arch=8.9;events=52
P8-conditional_vertex_neighbors_atomicBug,P8,conditional_vertex_neighbors_atomicBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,8,global:0x1c0-0x210:RAW global:0x210-0x210:WAW global:0x210-0x320:RAW global:0x340-0x340:WAW global:0x340-0x3c0:RAW global:0x370-0x410:RAW global:0x390-0x390:WAW global:0x410-0x410:WAW,conditional_vertex_neighbors_atomicBug.cu:52,1.368,0.265,783.8,127,node=c76;arch=8.9;events=52
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,vector-clock,1,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.167,0.265,831.5,127,node=c76;arch=8.9;events=19
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,vector-clock,2,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.067,0.265,831.7,127,node=c76;arch=8.9;events=19
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,vector-clock,3,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.117,0.265,845.0,127,node=c76;arch=8.9;events=19
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.117,0.265,840.8,127,node=c76;arch=8.9;events=19
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,scalar-clock,2,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.619,0.265,845.0,127,node=c76;arch=8.9;events=19
P8-path_compression_raceBug,P8,path_compression_raceBug,default,DAG-100n,cuvein,scalar-clock,3,RACE,1,global:0x100-0x180:RAW,path_compression_raceBug.cu:50;path_compression_raceBug.cu:55,1.267,0.265,829.8,127,node=c76;arch=8.9;events=19
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.218,0.265,847.0,127,node=c76;arch=8.9;events=1974
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.518,0.265,851.2,127,node=c76;arch=8.9;events=1974
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.067,0.265,835.8,127,node=c76;arch=8.9;events=1974
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.619,0.265,831.7,127,node=c76;arch=8.9;events=1974
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.618,0.265,844.7,127,node=c76;arch=8.9;events=1974
P8-populate_worklist_neighbors_block_persistent,P8,populate_worklist_neighbors_block_persistent,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,2.12,0.265,833.6,127,node=c76;arch=8.9;events=1974
