id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,2.476,0.214,846.1,127,node=c72;arch=8.9;events=74
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,0.766,0.214,836.8,127,node=c72;arch=8.9;events=74
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,0.765,0.214,802.5,127,node=c72;arch=8.9;events=74
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,0.816,0.214,844.1,127,node=c72;arch=8.9;events=74
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,1.016,0.214,824.8,127,node=c72;arch=8.9;events=74
P8-conditional_edge_neighbors_atomicBug,P8,conditional_edge_neighbors_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,11,global:0x160-0x260:WAR global:0x260-0x260:WAW global:0x260-0x2a0:RAW global:0x2a0-0x320:WAR global:0x320-0x320:WAW global:0x320-0x370:WAW global:0x370-0x370:WAW global:0x370-0x3c0:WAW global:0x3c0-0x3c0:WAW global:0x3c0-0x450:WAW global:0x450-0x450:WAW,conditional_edge_neighbors_atomicBug.cu:51,0.916,0.214,830.6,127,node=c72;arch=8.9;events=74
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.667,0.214,828.8,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.916,0.214,828.8,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.966,0.214,801.6,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.966,0.214,771.5,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,780.8,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbor_boundsBug,P8,conditional_vertex_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.214,828.6,127,node=c72;arch=8.9;events=11
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,1.016,0.214,831.3,127,node=c72;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,1.266,0.214,846.9,127,node=c72;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,1.016,0.214,829.5,127,node=c72;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,1.016,0.214,830.8,127,node=c72;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.816,0.214,846.2,127,node=c72;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x2e0-0x300:RAW global:0x300-0x300:WAW,conditional_vertex_neighbors_warp_persistent_atomicBug.cu:57,0.966,0.214,815.4,127,node=c72;arch=8.9;events=455
P8-populate_worklist_neighbors_boundsBug,P8,populate_worklist_neighbors_boundsBug,default,DAG-100n,cuvein,engine,1,RACE,6,global:0x70-0x260:WAR global:0x70-0x2e0:WAR global:0x80-0x2e0:WAR global:0x80-0x620:WAR global:0x80-0x760:WAR global:0x80-0x8a0:WAR,device_atomic_functions.hpp:107;populate_worklist_neighbors_boundsBug.cu:47;populate_worklist_neighbors_boundsBug.cu:48;populate_worklist_neighbors_boundsBug.cu:53,1.266,0.214,846.0,127,node=c72;arch=8.9;events=1117
