id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.268,0.215,847.8,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,1.117,0.215,847.8,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.967,0.215,847.8,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,1.117,0.215,847.1,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,1.117,0.215,845.9,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_cond,P2,conditional_edge_neighbor_boundsBug_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,1.117,0.215,847.8,127,node=c75;arch=8.9;events=14
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,vector-clock,1,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.117,0.215,840.4,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,vector-clock,2,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.117,0.215,847.8,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,vector-clock,3,RACE,1,global:0xe0-0x190:WAR,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.217,0.215,849.0,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,scalar-clock,1,RACE,1,global:0xe0-0x190:RAW,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.067,0.215,847.8,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,scalar-clock,2,RACE,1,global:0xe0-0x190:RAW,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.167,0.215,847.8,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_guardBug,P2,conditional_edge_neighbor_boundsBug_guardBug,default,100n,cuvein,scalar-clock,3,RACE,1,global:0xe0-0x190:RAW,conditional_edge_neighbor_boundsBug_guardBug.cu:53;device_atomic_functions.hpp:152,1.067,0.215,847.8,127,node=c75;arch=8.9;events=20
P2-conditional_edge_neighbor_boundsBug_last_cond,P2,conditional_edge_neighbor_boundsBug_last_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.067,0.215,846.8,127,node=c75;arch=8.9;events=14
