id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.002,0.214,3427.5,124,
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.001,0.214,3182.2,124,
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.001,0.214,3183.7,124,
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,1,RACE,6,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x280-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.066,0.214,900.4,127,node=c55;arch=8.9
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,2,RACE,6,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x280-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.116,0.214,927.4,127,node=c55;arch=8.9
P4-graph-connectivity-racy-large,P4,graph-connectivity,racy,large,cuvein,scalar-clock,3,RACE,6,global:0x160-0x250:WAR global:0x160-0x3f0:WAR global:0x160-0x400:WAR global:0x280-0x430:WAR global:0x420-0x5d0:WAR global:0x430-0x5e0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,0.865,0.214,890.4,127,node=c55;arch=8.9
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.001,0.164,16420.0,124,
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.002,0.164,14951.6,124,
P4-uts-racy-large,P4,uts,racy,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.002,0.164,14545.5,124,
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,1,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,6.324,0.164,2835.3,127,node=c55;arch=8.9
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,2,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,6.224,0.164,2846.1,127,node=c55;arch=8.9
P4-uts-racy-large,P4,uts,racy,large,cuvein,scalar-clock,3,RACE,11,shared:0x14e0-0x1e80:WAW shared:0x14e0-0x2290:WAW shared:0x1d60-0x1e80:WAW shared:0x1d60-0x2290:WAW shared:0x1e80-0x1e80:WAW shared:0x1e80-0x2290:WAW shared:0x1e80-0x3240:WAW shared:0x1e80-0x3ac0:WAW shared:0x2290-0x2290:WAW shared:0x2290-0x3240:WAW shared:0x2290-0x3ac0:WAW,sm_60_atomic_functions.hpp:384;sm_60_atomic_functions.hpp:552,5.923,0.164,2702.3,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.665,0.164,846.2,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.715,0.164,845.5,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,vector-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.715,0.164,847.4,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.665,0.164,846.2,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.715,0.164,736.9,127,node=c55;arch=8.9
P5-race_interblock_blkfence_raw,P5,race_interblock_blkfence_raw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xf0-0x170:RAW,race_interblock_blkfence_raw.cu:25;race_interblock_blkfence_raw.cu:32,0.715,0.164,791.7,127,node=c55;arch=8.9
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.715,0.164,729.4,127,node=c55;arch=8.9
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.665,0.164,846.1,127,node=c55;arch=8.9
P5-race_interwarp_none-lock_waw,P5,race_interwarp_none-lock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-lock_waw.cu:27;race_interwarp_none-lock_waw.cu:33,0.665,0.164,848.1,127,node=c55;arch=8.9
