id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.517,0.164,843.8,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.765,0.164,844.5,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.815,0.164,844.5,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.715,0.164,845.3,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.865,0.164,710.7,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_cond,P2,conditional_edge_neighbor_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.665,0.164,846.4,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.965,0.164,764.4,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.815,0.164,844.8,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.765,0.164,756.6,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.815,0.164,844.6,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.915,0.164,844.0,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_cond,P2,conditional_edge_neighbor_persistent_cond,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.865,0.164,844.3,127,node=c1;arch=8.9;events=18
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,vector-clock,1,CLEAN,0,,,1.015,0.214,844.2,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.715,0.214,845.0,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,vector-clock,3,CLEAN,0,,,0.966,0.214,611.2,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,scalar-clock,1,CLEAN,0,,,0.865,0.214,653.4,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,scalar-clock,2,CLEAN,0,,,0.715,0.214,844.1,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_break,P2,conditional_edge_neighbors_break,default,100n,cuvein,scalar-clock,3,CLEAN,0,,,0.715,0.214,774.5,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,vector-clock,1,CLEAN,0,,,0.765,0.164,844.2,127,node=c1;arch=8.9;events=20
P2-conditional_edge_neighbors_persistent_break,P2,conditional_edge_neighbors_persistent_break,default,100n,cuvein,vector-clock,2,CLEAN,0,,,0.865,0.164,612.7,127,node=c1;arch=8.9;events=20
