id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,1,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,5.173,0.214,845.8,127,node=c68;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,2,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,3.17,0.214,846.7,127,node=c68;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,engine,3,RACE,1,global:0x160-0x1f0:WAW,canary_pc_level_false_negative.cu:11;canary_pc_level_false_negative.cu:16,1.366,0.214,845.7,127,node=c68;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,1,CLEAN,0,,,2.268,0.214,846.4,127,node=c68;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,2,CLEAN,0,,,0.966,0.214,848.4,127,node=c68;arch=8.9;events=10
P5-canary,P5,canary_pc_level_false_negative,default,default,cuvein,trace-only,3,CLEAN,0,,,1.066,0.214,845.7,127,node=c68;arch=8.9;events=10
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,RACE,2,global:0x260-0x340:WAR global:0x340-0x340:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:67,1.817,0.214,848.8,127,node=c68;arch=8.9;events=632
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,RACE,2,global:0x260-0x340:WAR global:0x340-0x340:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:67,1.567,0.214,848.1,127,node=c68;arch=8.9;events=632
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,RACE,2,global:0x260-0x340:WAR global:0x340-0x340:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:67,1.517,0.214,848.8,127,node=c68;arch=8.9;events=632
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x260-0x340:WAR global:0x340-0x340:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:67,1.417,0.214,846.1,127,node=c68;arch=8.9;events=632
P1-BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,2,RACE,2,global:0x260-0x340:WAR global:0x340-0x340:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61;BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:67,1.166,0.214,848.5,127,node=c68;arch=8.9;events=632
