id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,vector-clock,1,ERROR,0,,,0.967,0.004,90.7,1,no-kernel-json(rc=1)
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,vector-clock,2,ERROR,0,,,0.766,0.004,115.8,1,no-kernel-json(rc=1)
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,vector-clock,3,ERROR,0,,,0.716,0.004,114.1,1,no-kernel-json(rc=1)
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,scalar-clock,1,ERROR,0,,,0.717,0.004,114.1,1,no-kernel-json(rc=1)
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,scalar-clock,2,ERROR,0,,,0.767,0.004,99.3,1,no-kernel-json(rc=1)
P7-bezier-surface-cuda,P7,bezier-surface-cuda,default,default,cuvein,scalar-clock,3,ERROR,0,,,0.767,0.004,116.1,1,no-kernel-json(rc=1)
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,141.003,14.141,34104.4,124,
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,141.003,14.141,33621.6,124,
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,141.003,14.141,34154.4,124,
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,141.003,14.141,37636.1,124,
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,141.003,14.141,37775.8,124,
P7-nbody-cuda,P7,nbody-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,141.003,14.141,37424.2,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.415,5549.2,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.415,5532.4,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.415,5558.0,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,scalar-clock,1,TIMEOUT,0,,,120.003,0.415,25110.3,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,scalar-clock,2,TIMEOUT,0,,,120.003,0.415,25096.1,124,
P7-lavaMD-cuda,P7,lavaMD-cuda,default,default,cuvein,scalar-clock,3,TIMEOUT,0,,,120.003,0.415,25303.7,124,
