id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,1.466,0.164,850.0,127,node=c0;arch=8.9
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.765,0.164,847.9,127,node=c0;arch=8.9
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,vector-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.815,0.164,848.3,127,node=c0;arch=8.9
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,1,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.815,0.164,844.3,127,node=c0;arch=8.9
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,2,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.765,0.164,845.0,127,node=c0;arch=8.9
P4-1dconv-racy-small,P4,1dconv,racy,small,cuvein,scalar-clock,3,RACE,1,shared:0xe00-0xe00:WAW,sm_60_atomic_functions.hpp:336,0.715,0.164,837.1,127,node=c0;arch=8.9
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,1,RACE,26,global:0x260-0xef0:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.116,0.164,984.8,127,node=c0;arch=8.9
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,2,RACE,26,global:0x260-0xef0:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.266,0.164,985.4,127,node=c0;arch=8.9
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,vector-clock,3,RACE,26,global:0x260-0xef0:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.116,0.164,985.3,127,node=c0;arch=8.9
P4-reduction-racy-small,P4,reduction,racy,small,cuvein,scalar-clock,1,RACE,25,global:0x260-0xef0:WAR global:0x3b0-0xf30:WAW global:0x400-0xef0:WAR global:0x550-0xf30:WAW global:0x5a0-0xef0:WAR global:0x5f0-0x720:RAW global:0x6d0-0xf30:WAW global:0x720-0xef0:WAR global:0x7a0-0x7c0:RAW global:0x7c0-0xef0:WAR global:0x7e0-0x830:RAW global:0x830-0xef0:WAR global:0x850-0x8a0:RAW global:0x8a0-0xef0:WAR global:0x8c0-0x900:RAW global:0x900-0xef0:WAR global:0x920-0x950:RAW global:0x950-0xef0:WAR global:0xa10-0xec0:RAW global:0x12d0-0x13e0:RAW global:0x1450-0x1470:RAW global:0x1490-0x14d0:RAW global:0x14f0-0x1530:RAW global:0x1550-0x1590:RAW global:0x15b0-0x15e0:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:77;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,0.765,0.164,846.1,127,node=c0;arch=8.9
