id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,engine,1,CLEAN,0,,,1.317,0.265,845.7,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,engine,2,CLEAN,0,,,1.167,0.265,847.7,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,engine,3,CLEAN,0,,,1.017,0.265,846.9,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.017,0.265,846.2,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,trace-only,2,CLEAN,0,,,1.117,0.265,842.8,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_last_cond,P2,conditional_edge_neighbor_last_cond,default,100n,cuvein,trace-only,3,CLEAN,0,,,1.167,0.265,845.7,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,engine,1,CLEAN,0,,,1.067,0.265,849.6,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,engine,2,CLEAN,0,,,1.167,0.265,849.7,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,engine,3,CLEAN,0,,,1.217,0.265,845.8,127,node=c76;arch=8.9;events=18
P2-conditional_edge_neighbor_persistent_last_cond,P2,conditional_edge_neighbor_persistent_last_cond,default,100n,cuvein,trace-only,1,CLEAN,0,,,1.117,0.265,847.0,127,node=c76;arch=8.9;events=18
