id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,2.669,0.214,817.2,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.815,0.214,851.2,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.765,0.214,782.8,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.815,0.214,846.8,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.966,0.214,844.1,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbor,P8,conditional_edge_neighbor,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.765,0.214,783.8,127,node=c66;arch=8.9;events=20
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,1.767,0.214,833.3,127,node=c66;arch=8.9;events=196
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,0.916,0.214,835.2,127,node=c66;arch=8.9;events=196
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,0.966,0.214,739.1,127,node=c66;arch=8.9;events=196
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,0.816,0.214,833.7,127,node=c66;arch=8.9;events=196
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,0.916,0.214,834.8,127,node=c66;arch=8.9;events=196
P8-conditional_edge_neighbors_warp_atomicBug,P8,conditional_edge_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0xd10-0xd40:RAW global:0xd40-0xd40:WAW,conditional_edge_neighbors_warp_atomicBug.cu:61,1.116,0.214,831.7,127,node=c66;arch=8.9;events=196
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,4.823,0.214,894.6,127,node=c66;arch=8.9;events=4675
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,4.874,0.214,894.5,127,node=c66;arch=8.9;events=4675
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,5.124,0.214,894.6,127,node=c66;arch=8.9;events=4675
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.866,0.214,847.2,127,node=c66;arch=8.9;events=4675
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.266,0.214,849.2,127,node=c66;arch=8.9;events=4675
P8-conditional_vertex_neighbors_block_persistent,P8,conditional_vertex_neighbors_block_persistent,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.866,0.214,849.2,127,node=c66;arch=8.9;events=4675
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,2.018,0.214,803.1,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.916,0.214,831.8,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.667,0.214,844.8,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.066,0.214,753.4,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.166,0.214,851.2,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbor_boundsBug,P8,populate_worklist_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.266,0.214,849.2,127,node=c66;arch=8.9;events=14
P8-populate_worklist_neighbors_warp_persistent_atomicBug,P8,populate_worklist_neighbors_warp_persistent_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x250-0x280:RAW global:0x280-0x280:WAW global:0x290-0x290:WAW,populate_worklist_neighbors_warp_persistent_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_atomicBug.cu:54,2.619,0.214,750.7,127,node=c66;arch=8.9;events=357
