id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,1,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,17.192,0.164,2556.1,127,node=c51;arch=8.9;events=9789
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,2,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,16.688,0.164,2559.3,127,node=c51;arch=8.9;events=9789
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,vector-clock,3,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,16.84,0.164,2560.3,127,node=c51;arch=8.9;events=9789
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,1,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.216,0.164,848.0,127,node=c51;arch=8.9;events=9789
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,2,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.316,0.164,845.7,127,node=c51;arch=8.9;events=9789
P4-graph-connectivity-norace-small,P4,graph-connectivity,norace,small,cuvein,scalar-clock,3,RACE,6,global:0x160-0x260:WAR global:0x160-0x400:WAR global:0x160-0x410:WAR global:0x290-0x440:WAR global:0x430-0x5e0:WAR global:0x440-0x5f0:WAR,device_atomic_functions.hpp:107;gcon_kernel.cu:101;gcon_kernel.cu:109;gcon_kernel.cu:68;gcon_kernel.cu:80;gcon_kernel.cu:84;gcon_kernel.cu:97,1.266,0.164,846.4,127,node=c51;arch=8.9;events=9789
P6-dsmem-shared_writewrite_race-racy,P6,dsmem/shared_writewrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,1,RACE,2,global:0xd0-0x120:WAR global:0x180-0x180:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,2.117,0.164,859.9,127,node=c51;arch=8.9;events=10953
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,2,RACE,2,global:0xd0-0x120:WAR global:0x180-0x180:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,2.968,0.164,859.8,127,node=c51;arch=8.9;events=10953
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,vector-clock,3,RACE,2,global:0xd0-0x120:WAR global:0x180-0x180:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,1.165,0.164,859.9,127,node=c51;arch=8.9;events=10953
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,1,RACE,2,global:0xd0-0x120:WAR global:0x180-0x180:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,0.965,0.164,848.6,127,node=c51;arch=8.9;events=10953
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-default-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,default,1296n,cuvein,scalar-clock,2,RACE,2,global:0xd0-0x120:WAR global:0x180-0x180:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:55;cuda_ptx_generated.h:1057,1.216,0.164,847.0,127,node=c51;arch=8.9;events=10953
