id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,engine,1,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,1.318,0.265,844.7,127,node=c74;arch=8.9;events=3145
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,engine,2,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,1.468,0.265,831.6,127,node=c74;arch=8.9;events=3145
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,engine,3,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,1.167,0.265,785.7,127,node=c74;arch=8.9;events=3145
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,1,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,0.967,0.265,830.7,127,node=c74;arch=8.9;events=3145
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,2,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,1.167,0.265,807.4,127,node=c74;arch=8.9;events=3145
P8-conditional_edge_neighbors_boundsBug,P8,conditional_edge_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,3,RACE,1,global:0x70-0x260:WAR,conditional_edge_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:152,1.117,0.265,847.1,127,node=c74;arch=8.9;events=3145
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,2.119,0.265,829.7,127,node=c74;arch=8.9;events=18
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,1.117,0.265,830.6,127,node=c74;arch=8.9;events=18
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,1.217,0.265,837.2,127,node=c74;arch=8.9;events=18
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,1.468,0.265,829.9,127,node=c74;arch=8.9;events=18
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,1.067,0.265,831.8,127,node=c74;arch=8.9;events=18
P8-conditional_vertex_neighbor_last_atomicBug,P8,conditional_vertex_neighbor_last_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x140-0x160:WAR global:0x160-0x160:WAW,conditional_vertex_neighbor_last_atomicBug.cu:52,1.418,0.265,847.1,127,node=c74;arch=8.9;events=18
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.267,0.265,829.8,127,node=c74;arch=8.9;events=36
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.217,0.265,845.1,127,node=c74;arch=8.9;events=36
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.217,0.265,829.7,127,node=c74;arch=8.9;events=36
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.067,0.265,831.8,127,node=c74;arch=8.9;events=36
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.265,835.5,127,node=c74;arch=8.9;events=36
P8-path_compression,P8,path_compression,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.117,0.265,845.9,127,node=c74;arch=8.9;events=36
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.267,0.265,779.0,127,node=c74;arch=8.9;events=70
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.217,0.265,816.8,127,node=c74;arch=8.9;events=70
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.217,0.265,847.1,127,node=c74;arch=8.9;events=70
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.268,0.265,829.7,127,node=c74;arch=8.9;events=70
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.267,0.265,844.3,127,node=c74;arch=8.9;events=70
P8-populate_worklist_neighbors_block,P8,populate_worklist_neighbors_block,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.017,0.265,847.2,127,node=c74;arch=8.9;events=70
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,engine,1,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,2.27,0.265,857.7,127,node=c74;arch=8.9;events=608
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,engine,2,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,1.317,0.265,855.7,127,node=c74;arch=8.9;events=608
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,engine,3,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,1.869,0.265,855.7,127,node=c74;arch=8.9;events=608
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,trace-only,1,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,1.418,0.265,847.1,127,node=c74;arch=8.9;events=608
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,trace-only,2,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,1.618,0.265,831.8,127,node=c74;arch=8.9;events=608
P8-pull_node_neighbors_block,P8,pull_node_neighbors_block,default,DAG-100n,cuvein,trace-only,3,RACE,1,shared:0x290-0x2b0:RAW,pull_node_neighbors_block.cu:64,1.669,0.265,776.2,127,node=c74;arch=8.9;events=608
P8-push_node_neighbors_break,P8,push_node_neighbors_break,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.869,0.288,820.1,127,node=c74;arch=8.9;events=20
