id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,engine,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,2.018,0.214,855.1,127,node=c62;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,engine,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,1.216,0.214,856.5,127,node=c62;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,engine,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.966,0.214,856.5,127,node=c62;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,1,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,1.266,0.214,839.8,127,node=c62;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,2,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,0.916,0.214,828.7,127,node=c62;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond,P8,conditional_edge_neighbors_block_cond,default,DAG-100n,cuvein,trace-only,3,RACE,1,shared:0x2d0-0x2f0:RAW,conditional_edge_neighbors_block_cond.cu:65,1.066,0.214,846.0,127,node=c62;arch=8.9;events=604
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,engine,1,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,1.817,0.214,845.9,127,node=c62;arch=8.9;events=1105
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,engine,2,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,1.016,0.214,829.5,127,node=c62;arch=8.9;events=1105
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,engine,3,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,0.966,0.214,813.4,127,node=c62;arch=8.9;events=1105
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,1,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,1.166,0.214,831.6,127,node=c62;arch=8.9;events=1105
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,2,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,1.016,0.214,828.9,127,node=c62;arch=8.9;events=1105
P8-conditional_vertex_neighbors_boundsBug,P8,conditional_vertex_neighbors_boundsBug,default,DAG-100n,cuvein,trace-only,3,RACE,1,global:0x70-0x250:WAR,conditional_vertex_neighbors_boundsBug.cu:47;device_atomic_functions.hpp:107,1.016,0.214,782.9,127,node=c62;arch=8.9;events=1105
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,2.018,0.214,837.8,127,node=c62;arch=8.9;events=20
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.066,0.214,845.9,127,node=c62;arch=8.9;events=20
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.916,0.214,830.6,127,node=c62;arch=8.9;events=20
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,830.5,127,node=c62;arch=8.9;events=20
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.116,0.214,771.2,127,node=c62;arch=8.9;events=20
P8-path_compression_traverse,P8,path_compression_traverse,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.016,0.214,771.2,127,node=c62;arch=8.9;events=20
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x180-0x1b0:RAW global:0x1b0-0x1b0:WAW global:0x1c0-0x1c0:WAW,populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.916,0.214,832.8,127,node=c62;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x180-0x1b0:RAW global:0x1b0-0x1b0:WAW global:0x1c0-0x1c0:WAW,populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.816,0.214,832.9,127,node=c62;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x180-0x1b0:RAW global:0x1b0-0x1b0:WAW global:0x1c0-0x1c0:WAW,populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,0.916,0.214,775.4,127,node=c62;arch=8.9;events=1757
P8-populate_worklist_neighbors_block_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_block_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,global:0x180-0x1b0:RAW global:0x1b0-0x1b0:WAW global:0x1c0-0x1c0:WAW,populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:51;populate_worklist_neighbors_block_persistent_reverse_atomicBug.cu:52,1.116,0.214,806.7,127,node=c62;arch=8.9;events=1757
