id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.268,0.265,781.9,127,node=c75;arch=8.9;events=20
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.217,0.265,842.9,127,node=c75;arch=8.9;events=20
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.168,0.265,831.9,127,node=c75;arch=8.9;events=20
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.167,0.265,831.8,127,node=c75;arch=8.9;events=20
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.067,0.265,829.9,127,node=c75;arch=8.9;events=20
P8-conditional_edge_neighbors_break,P8,conditional_edge_neighbors_break,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.117,0.265,847.1,127,node=c75;arch=8.9;events=20
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,2.07,0.215,825.2,127,node=c75;arch=8.9;events=40
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.368,0.215,792.5,127,node=c75;arch=8.9;events=40
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.067,0.215,829.8,127,node=c75;arch=8.9;events=40
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.518,0.215,829.7,127,node=c75;arch=8.9;events=40
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.117,0.215,799.4,127,node=c75;arch=8.9;events=40
P8-conditional_vertex_neighbors,P8,conditional_vertex_neighbors,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.117,0.215,779.9,127,node=c75;arch=8.9;events=40
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,1.167,0.265,829.8,127,node=c75;arch=8.9;events=36
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,1.217,0.265,829.7,127,node=c75;arch=8.9;events=36
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,1.167,0.265,829.9,127,node=c75;arch=8.9;events=36
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.217,0.265,845.2,127,node=c75;arch=8.9;events=36
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,1.318,0.265,847.1,127,node=c75;arch=8.9;events=36
P8-path_compression_persistent,P8,path_compression_persistent,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.218,0.265,829.7,127,node=c75;arch=8.9;events=36
P8-populate_worklist_neighbors_block_atomicBug,P8,populate_worklist_neighbors_block_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,3,global:0x150-0x180:WAR global:0x180-0x180:WAW global:0x190-0x190:WAW,populate_worklist_neighbors_block_atomicBug.cu:52;populate_worklist_neighbors_block_atomicBug.cu:53,1.368,0.265,780.5,127,node=c75;arch=8.9;events=72
