id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,31.971,0.164,1350.8,127,node=c56;arch=8.9
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,31.114,0.164,1351.4,127,node=c56;arch=8.9
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,30.962,0.164,1350.9,127,node=c56;arch=8.9
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.466,0.164,1105.2,127,node=c56;arch=8.9
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.466,0.164,1102.2,127,node=c56;arch=8.9
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,1.366,0.164,1101.6,127,node=c56;arch=8.9
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,1,CLEAN,0,,,0.765,0.164,846.1,127,node=c56;arch=8.9
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,2,CLEAN,0,,,0.665,0.164,847.4,127,node=c56;arch=8.9
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,vector-clock,3,CLEAN,0,,,0.765,0.164,846.1,127,node=c56;arch=8.9
P5-norace_interblock_atom,P5,norace_interblock_atom,default,default,cuvein,scalar-clock,1,CLEAN,0,,,0.665,0.164,848.1,127,node=c56;arch=8.9
