id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.002,0.214,6033.5,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.001,0.214,6024.7,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.001,0.214,5888.4,124,
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,31.112,0.214,11135.9,127,node=c3;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,31.161,0.214,11142.1,127,node=c3;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,30.112,0.214,11139.5,127,node=c3;arch=8.9;events=0
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,0.816,0.164,752.9,127,node=c3;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,0.765,0.164,845.7,127,node=c3;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,0.715,0.164,848.2,127,node=c3;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,0.715,0.164,838.8,127,node=c3;arch=8.9;events=1
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,0.765,0.164,846.1,127,node=c3;arch=8.9;events=1
