id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,engine,1,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,3.472,0.214,856.9,127,node=c63;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,engine,2,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,2.419,0.214,856.6,127,node=c63;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,engine,3,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,1.767,0.214,856.6,127,node=c63;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,1.066,0.214,846.0,127,node=c63;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,1.016,0.214,780.9,127,node=c63;arch=8.9;events=604
P8-conditional_edge_neighbors_block_cond_guardBug,P8,conditional_edge_neighbors_block_cond_guardBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,shared:0x2d0-0x2f0:RAW global:0x360-0x3a0:WAR,conditional_edge_neighbors_block_cond_guardBug.cu:65;conditional_edge_neighbors_block_cond_guardBug.cu:71;device_atomic_functions.hpp:152,1.266,0.214,844.2,127,node=c63;arch=8.9;events=604
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,3.721,0.214,840.7,127,node=c63;arch=8.9;events=150
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.467,0.214,838.9,127,node=c63;arch=8.9;events=150
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.367,0.214,848.4,127,node=c63;arch=8.9;events=150
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.417,0.214,738.0,127,node=c63;arch=8.9;events=150
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.866,0.214,704.5,127,node=c63;arch=8.9;events=150
P8-conditional_vertex_neighbors_block,P8,conditional_vertex_neighbors_block,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.214,755.0,127,node=c63;arch=8.9;events=150
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.367,0.214,828.6,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.166,0.214,839.6,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.016,0.214,780.8,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.815,0.214,830.5,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.916,0.214,828.6,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbor,P8,populate_worklist_neighbor,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.066,0.214,846.0,127,node=c63;arch=8.9;events=18
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x200-0x260:WAR global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,1.066,0.214,846.0,127,node=c63;arch=8.9;events=130
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x200-0x260:WAR global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,1.016,0.214,775.5,127,node=c63;arch=8.9;events=130
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x200-0x260:WAR global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,0.966,0.214,779.0,127,node=c63;arch=8.9;events=130
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,global:0x200-0x260:RAW global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,1.617,0.214,846.0,127,node=c63;arch=8.9;events=130
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,3,global:0x200-0x260:RAW global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,1.066,0.214,775.1,127,node=c63;arch=8.9;events=130
P8-populate_worklist_neighbors_warp_atomicBug,P8,populate_worklist_neighbors_warp_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,3,global:0x200-0x260:RAW global:0x260-0x260:WAW global:0x270-0x270:WAW,populate_worklist_neighbors_warp_atomicBug.cu:53;populate_worklist_neighbors_warp_atomicBug.cu:54,1.016,0.214,771.2,127,node=c63;arch=8.9;events=130
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,0.966,0.214,740.1,127,node=c63;arch=8.9;events=194
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.116,0.214,830.2,127,node=c63;arch=8.9;events=194
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.866,0.214,846.8,127,node=c63;arch=8.9;events=194
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.866,0.214,781.1,127,node=c63;arch=8.9;events=194
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.866,0.214,784.9,127,node=c63;arch=8.9;events=194
P8-pull_node_neighbors_warp_cond,P8,pull_node_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.214,829.5,127,node=c63;arch=8.9;events=194
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.116,0.214,828.8,127,node=c63;arch=8.9;events=118
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.866,0.214,790.9,127,node=c63;arch=8.9;events=118
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,0.916,0.214,788.9,127,node=c63;arch=8.9;events=118
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.916,0.214,782.7,127,node=c63;arch=8.9;events=118
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.916,0.214,829.7,127,node=c63;arch=8.9;events=118
P8-push_node_neighbors_warp,P8,push_node_neighbors_warp,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.966,0.214,726.5,127,node=c63;arch=8.9;events=118
