id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.92,0.265,783.2,127,node=c73;arch=8.9;events=24
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.167,0.265,783.4,127,node=c73;arch=8.9;events=24
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.117,0.265,846.6,127,node=c73;arch=8.9;events=24
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.368,0.265,781.4,127,node=c73;arch=8.9;events=24
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.017,0.265,810.2,127,node=c73;arch=8.9;events=24
P8-conditional_edge_neighbors_atomicBug_break,P8,conditional_edge_neighbors_atomicBug_break,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbors_atomicBug_break.cu:51,1.619,0.265,844.7,127,node=c73;arch=8.9;events=24
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.368,0.266,788.1,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.368,0.266,846.6,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.067,0.266,829.3,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.368,0.266,781.4,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.468,0.266,830.2,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbor_last,P8,conditional_vertex_neighbor_last,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.267,0.266,824.2,127,node=c73;arch=8.9;events=15
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.168,0.265,846.7,127,node=c73;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.168,0.265,824.3,127,node=c73;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.167,0.265,819.3,127,node=c73;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.168,0.265,829.4,127,node=c73;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.619,0.265,847.4,127,node=c73;arch=8.9;events=455
P8-conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,P8,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x2f0-0x310:RAW global:0x310-0x310:WAW,conditional_vertex_neighbors_warp_persistent_reverse_atomicBug.cu:57,1.319,0.265,831.3,127,node=c73;arch=8.9;events=455
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.318,0.265,830.0,127,node=c73;arch=8.9;events=27
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.368,0.265,781.4,127,node=c73;arch=8.9;events=27
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.168,0.265,793.5,127,node=c73;arch=8.9;events=27
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.117,0.265,848.6,127,node=c73;arch=8.9;events=27
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.618,0.265,831.2,127,node=c73;arch=8.9;events=27
P8-populate_worklist_neighbors_break,P8,populate_worklist_neighbors_break,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,2.27,0.265,846.6,127,node=c73;arch=8.9;events=27
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.619,0.266,829.2,127,node=c73;arch=8.9;events=24
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.167,0.266,839.9,127,node=c73;arch=8.9;events=24
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.97,0.266,831.2,127,node=c73;arch=8.9;events=24
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.468,0.266,829.3,127,node=c73;arch=8.9;events=24
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,2.471,0.266,829.3,127,node=c73;arch=8.9;events=24
P8-pull_node_neighbors_break,P8,pull_node_neighbors_break,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,2.42,0.266,831.3,127,node=c73;arch=8.9;events=24
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x80-0x250:WAR global:0x80-0x320:WAR global:0x80-0x360:WAR,device_atomic_functions.hpp:142;push_node_neighbors_boundsBug.cu:49,1.469,0.266,850.0,127,node=c73;arch=8.9;events=3145
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x80-0x250:WAR global:0x80-0x320:WAR global:0x80-0x360:WAR,device_atomic_functions.hpp:142;push_node_neighbors_boundsBug.cu:49,1.769,0.266,849.7,127,node=c73;arch=8.9;events=3145
P8-push_node_neighbors_boundsBug,P8,push_node_neighbors_boundsBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x80-0x250:WAR global:0x80-0x320:WAR global:0x80-0x360:WAR,device_atomic_functions.hpp:142;push_node_neighbors_boundsBug.cu:49,1.418,0.266,850.0,127,node=c73;arch=8.9;events=3145
