id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,1,TIMEOUT,0,,,120.003,0.265,4016.1,124,
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.265,4024.4,124,
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.265,4024.5,124,
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,1,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,63.932,0.265,11142.0,127,node=c75;arch=8.9;events=0
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,2,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,65.132,0.265,11146.1,127,node=c75;arch=8.9;events=0
P4-matrix-multiplication-racy-large,P4,matrix-multiplication,racy,large,cuvein,trace-only,3,RACE,6,global:0x580-0x590:RAW global:0x930-0x950:RAW shared:0xac0-0xac0:WAW global:0xac0-0xb80:WAW shared:0xac0-0xb80:WAW global:0xb10-0xb40:RAW,device_atomic_functions.hpp:127;mm_kernel.cu:104;mm_kernel.cu:128;sm_60_atomic_functions.hpp:552,63.781,0.265,11144.5,127,node=c75;arch=8.9;events=0
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,1,TIMEOUT,0,,,120.002,0.866,10842.9,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,2,TIMEOUT,0,,,120.003,0.866,10844.8,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,engine,3,TIMEOUT,0,,,120.003,0.866,10846.9,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,1,TIMEOUT,0,,,120.003,0.866,11301.2,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,2,TIMEOUT,0,,,120.003,0.866,11261.0,124,
P6-interkernel-global_writewrite_race-racy,P6,interkernel/global_writewrite_race,racy,default,cuvein,trace-only,3,TIMEOUT,0,,,120.003,0.866,11263.0,124,
P1-CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-slower_atomic-1296n,P1,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,slower_atomic,1296n,cuvein,engine,1,RACE,3,global:0x100-0x1a0:RAW global:0x110-0x1a0:RAW global:0x1a0-0x1a0:WAW,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:56;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:57;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:60,7.83,0.215,1167.0,127,node=c75;arch=8.9;events=74290
P1-CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-slower_atomic-1296n,P1,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,slower_atomic,1296n,cuvein,engine,2,RACE,3,global:0x100-0x1a0:RAW global:0x110-0x1a0:RAW global:0x1a0-0x1a0:WAW,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:56;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:57;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:60,8.03,0.215,1178.2,127,node=c75;arch=8.9;events=74290
P1-CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-slower_atomic-1296n,P1,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,slower_atomic,1296n,cuvein,engine,3,RACE,3,global:0x100-0x1a0:RAW global:0x110-0x1a0:RAW global:0x1a0-0x1a0:WAW,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:56;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:57;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:60,8.53,0.215,1170.3,127,node=c75;arch=8.9;events=74290
P1-CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init-slower_atomic-1296n,P1,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,slower_atomic,1296n,cuvein,trace-only,1,RACE,3,global:0x100-0x1a0:RAW global:0x110-0x1a0:RAW global:0x1a0-0x1a0:WAW,CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:56;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:57;CC_CUDA_E_Data_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init.cu:60,1.924,0.215,855.6,127,node=c75;arch=8.9;events=74290
