id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,1,RACE,25,global:0x260-0xf20:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x440-0x5a0:RAW global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,11.69,0.314,6596.8,127,node=c60;arch=8.9;events=37647
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,2,RACE,25,global:0x260-0xf20:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x440-0x5a0:RAW global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,10.887,0.314,6598.1,127,node=c60;arch=8.9;events=37647
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,vector-clock,3,RACE,25,global:0x260-0xf20:WAR global:0x2a0-0x400:RAW global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x440-0x5a0:RAW global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:50;red_kernel.cu:61;red_kernel.cu:64;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,11.432,0.314,6597.4,127,node=c60;arch=8.9;events=37647
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,1,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.616,0.314,907.7,127,node=c60;arch=8.9;events=37647
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,2,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.516,0.314,908.0,127,node=c60;arch=8.9;events=37647
P4-reduction-norace-large,P4,reduction,norace,large,cuvein,scalar-clock,3,RACE,23,global:0x260-0xf20:WAR global:0x3b0-0xf60:WAW global:0x400-0xf20:WAR global:0x550-0xf60:WAW global:0x5a0-0xf20:WAR global:0x6e0-0xf60:WAW global:0x730-0xf20:WAR global:0x7b0-0x7d0:RAW global:0x7d0-0xf20:WAR global:0x7f0-0x840:RAW global:0x840-0xf20:WAR global:0x860-0x8b0:RAW global:0x8b0-0xf20:WAR global:0x8d0-0x910:RAW global:0x910-0xf20:WAR global:0x930-0x960:RAW global:0x960-0xf20:WAR global:0xa20-0xef0:RAW global:0x1490-0x14b0:RAW global:0x14d0-0x1510:RAW global:0x1530-0x1570:RAW global:0x1590-0x15d0:RAW global:0x15f0-0x1620:RAW,red_kernel.cu:103;red_kernel.cu:107;red_kernel.cu:111;red_kernel.cu:115;red_kernel.cu:147;red_kernel.cu:200;red_kernel.cu:43;red_kernel.cu:44;red_kernel.cu:48;red_kernel.cu:61;red_kernel.cu:75;red_kernel.cu:95;red_kernel.cu:99;sm_60_atomic_functions.hpp:300,1.617,0.314,910.7,127,node=c60;arch=8.9;events=37647
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.667,0.214,844.0,127,node=c60;arch=8.9;events=611
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,2,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.767,0.214,846.8,127,node=c60;arch=8.9;events=611
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,vector-clock,3,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.367,0.214,846.0,127,node=c60;arch=8.9;events=611
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,scalar-clock,1,RACE,2,global:0x170-0x1e0:WAR global:0x1e0-0x1e0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:60;BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.217,0.214,846.6,127,node=c60;arch=8.9;events=611
