id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P6-bulkcpy-shared_readwrite_race-racy,P6,bulkcpy/shared_readwrite_race,racy[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,1,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,2.317,0.164,860.6,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,2,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,1.516,0.164,860.3,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,3,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,1.366,0.164,861.2,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,1.616,0.164,850.8,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,1.466,0.164,848.0,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,1,global:0x230-0x230:WAW,cuda_ptx_generated.h:1057,1.065,0.164,850.0,127,node=c58;arch=8.9;events=17726
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,1,RACE,4,global:0x100-0x2c0:WAR global:0x1e0-0x2c0:RAW global:0x2c0-0x2c0:WAW global:0x300-0x300:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,2.067,0.164,858.3,127,node=c58;arch=8.9;events=16338
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,2,RACE,4,global:0x100-0x2c0:WAR global:0x1e0-0x2c0:RAW global:0x2c0-0x2c0:WAW global:0x300-0x300:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.666,0.164,859.2,127,node=c58;arch=8.9;events=16338
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,3,RACE,4,global:0x100-0x2c0:WAR global:0x1e0-0x2c0:RAW global:0x2c0-0x2c0:WAW global:0x300-0x300:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.366,0.164,859.2,127,node=c58;arch=8.9;events=16338
