id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,engine,1,TIMEOUT,0,,,120.003,0.266,11774.0,124,
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,engine,2,TIMEOUT,0,,,120.004,0.266,11759.1,124,
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,engine,3,TIMEOUT,0,,,120.003,0.266,11752.6,124,
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,trace-only,1,CLEAN,0,,,6.377,0.266,1405.9,127,node=c23;arch=8.9;events=0
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,trace-only,2,CLEAN,0,,,6.276,0.266,1406.1,127,node=c23;arch=8.9;events=0
P7-backprop-cuda,P7,backprop-cuda,default,default,cuvein,trace-only,3,CLEAN,0,,,6.276,0.266,1409.6,127,node=c23;arch=8.9;events=0
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,engine,1,ERROR,0,,,0.967,0.004,89.7,1,no-kernel-json(rc=1)
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,engine,2,ERROR,0,,,0.867,0.004,93.4,1,no-kernel-json(rc=1)
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,engine,3,ERROR,0,,,1.017,0.004,114.2,1,no-kernel-json(rc=1)
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,trace-only,1,ERROR,0,,,0.967,0.004,90.8,1,no-kernel-json(rc=1)
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,trace-only,2,ERROR,0,,,1.017,0.004,114.1,1,no-kernel-json(rc=1)
P7-haversine-cuda,P7,haversine-cuda,default,default,cuvein,trace-only,3,ERROR,0,,,1.87,0.004,114.1,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,engine,1,ERROR,0,,,1.619,0.004,97.0,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,engine,2,ERROR,0,,,0.867,0.004,116.2,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,engine,3,ERROR,0,,,0.967,0.004,114.2,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,trace-only,1,ERROR,0,,,0.867,0.004,108.1,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,trace-only,2,ERROR,0,,,1.071,0.004,90.3,1,no-kernel-json(rc=1)
P7-srad-cuda,P7,srad-cuda,default,default,cuvein,trace-only,3,ERROR,0,,,1.017,0.004,114.2,1,no-kernel-json(rc=1)
