id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,1,TIMEOUT,0,,,120.003,0.265,11401.6,124,
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,2,TIMEOUT,0,,,120.003,0.265,11534.7,124,
P4-uts-norace-small,P4,uts,norace,small,cuvein,engine,3,TIMEOUT,0,,,120.002,0.265,11777.1,124,
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,1,CLEAN,0,,,2.922,0.265,928.4,127,node=c76;arch=8.9;events=0
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,2,CLEAN,0,,,1.969,0.265,922.7,127,node=c76;arch=8.9;events=0
P4-uts-norace-small,P4,uts,norace,small,cuvein,trace-only,3,CLEAN,0,,,1.769,0.265,920.3,127,node=c76;arch=8.9;events=0
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,1,TIMEOUT,0,,,120.003,0.966,10670.9,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,2,TIMEOUT,0,,,120.003,0.966,10771.8,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,engine,3,TIMEOUT,0,,,120.003,0.966,10820.7,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,1,TIMEOUT,0,,,120.003,0.966,10851.0,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,2,TIMEOUT,0,,,120.003,0.966,10846.7,124,
P6-interkernel-global_writewrite_race-fixed,P6,interkernel/global_writewrite_race,fixed,default,cuvein,trace-only,3,TIMEOUT,0,,,120.004,0.966,10853.0,124,
P1-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,engine,1,RACE,4,global:0xe0-0x160:RAW global:0xf0-0x160:RAW global:0x160-0x160:WAW global:0x170-0x170:WAW,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:58,2.019,0.215,865.0,127,node=c76;arch=8.9;events=19729
P1-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug-slower_atomic-1296n,P1,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug,slower_atomic,1296n,cuvein,engine,2,RACE,4,global:0xe0-0x160:RAW global:0xf0-0x160:RAW global:0x160-0x160:WAW global:0x170-0x170:WAW,CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug.cu:58,1.869,0.215,864.9,127,node=c76;arch=8.9;events=19729
