id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,vector-clock,1,CLEAN,0,,,2.519,0.214,828.1,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,vector-clock,2,CLEAN,0,,,0.916,0.214,828.8,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,vector-clock,3,CLEAN,0,,,0.966,0.214,788.7,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,scalar-clock,1,CLEAN,0,,,1.116,0.214,830.7,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,scalar-clock,2,CLEAN,0,,,0.966,0.214,844.1,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbor_boundsBug,P8,conditional_edge_neighbor_boundsBug,default,DAG-100n,cuvein,scalar-clock,3,CLEAN,0,,,1.517,0.214,828.8,127,node=c68;arch=8.9;events=16
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,1,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.116,0.214,832.3,127,node=c68;arch=8.9;events=194
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,2,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.216,0.214,772.9,127,node=c68;arch=8.9;events=194
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,vector-clock,3,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.316,0.214,774.4,127,node=c68;arch=8.9;events=194
P8-conditional_edge_neighbors_warp_cond_atomicBug,P8,conditional_edge_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,scalar-clock,1,RACE,2,global:0x1110-0x1140:RAW global:0x1140-0x1140:WAW,conditional_edge_neighbors_warp_cond_atomicBug.cu:63,1.116,0.214,714.6,127,node=c68;arch=8.9;events=194
