id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,2.569,0.214,843.4,127,node=c70;arch=8.9;events=21
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.765,0.214,771.3,127,node=c70;arch=8.9;events=21
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.966,0.214,716.9,127,node=c70;arch=8.9;events=21
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,1.016,0.214,828.7,127,node=c70;arch=8.9;events=21
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.916,0.214,830.6,127,node=c70;arch=8.9;events=21
P8-conditional_edge_neighbor_cond_atomicBug,P8,conditional_edge_neighbor_cond_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x150-0x170:WAR global:0x170-0x170:WAW,conditional_edge_neighbor_cond_atomicBug.cu:53,0.765,0.214,846.1,127,node=c70;arch=8.9;events=21
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.818,0.214,759.3,127,node=c70;arch=8.9;events=15
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.966,0.214,846.1,127,node=c70;arch=8.9;events=15
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.016,0.214,775.3,127,node=c70;arch=8.9;events=15
P8-conditional_vertex_neighbor,P8,conditional_vertex_neighbor,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.166,0.214,846.0,127,node=c70;arch=8.9;events=15
