id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.265,1790.1,124,
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,2,TIMEOUT,0,,,120.003,0.265,1790.2,124,
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,vector-clock,3,TIMEOUT,0,,,120.003,0.265,1792.1,124,
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.62,0.265,856.4,127,node=c23;arch=8.9;events=51888
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.621,0.265,856.4,127,node=c23;arch=8.9;events=51888
P4-graph-coloring-norace-large,P4,graph-coloring,norace,large,cuvein,scalar-clock,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,2.42,0.265,856.3,127,node=c23;arch=8.9;events=51888
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.217,0.215,846.8,127,node=c23;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.117,0.215,846.7,127,node=c23;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,vector-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.017,0.215,847.6,127,node=c23;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,scalar-clock,1,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.067,0.215,847.7,127,node=c23;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,scalar-clock,2,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.017,0.215,849.6,127,node=c23;arch=8.9;events=4
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,scalar-clock,3,RACE,1,global:0xa0-0x1b0:WAW,race_interwarp_none-blklock_waw.cu:27;race_interwarp_none-blklock_waw.cu:33,1.017,0.215,849.6,127,node=c23;arch=8.9;events=4
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.57,0.215,909.8,127,node=c23;arch=8.9;events=48162
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.57,0.215,911.2,127,node=c23;arch=8.9;events=48162
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,3,global:0x620-0x660:RAW global:0x660-0x660:WAW global:0x8e0-0x8e0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:95;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:99,2.52,0.215,907.0,127,node=c23;arch=8.9;events=48162
