id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.007,0.215,11850.6,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.215,12000.0,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.002,0.215,12898.0,124,
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,1,CLEAN,0,,,14.891,0.215,2839.4,127,node=c77;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,2,CLEAN,0,,,12.787,0.215,2854.9,127,node=c77;arch=8.9;events=0
P4-uts-norace-large,P4,uts,norace,large,cuvein,trace-only,3,CLEAN,0,,,11.985,0.215,2585.9,127,node=c77;arch=8.9;events=0
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,1,CLEAN,0,,,1.066,0.215,849.7,127,node=c77;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,2,CLEAN,0,,,1.067,0.215,848.0,127,node=c77;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,3,CLEAN,0,,,0.966,0.215,848.0,127,node=c77;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,1,CLEAN,0,,,1.116,0.215,846.0,127,node=c77;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,2,CLEAN,0,,,1.016,0.215,832.1,127,node=c77;arch=8.9;events=7
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,3,CLEAN,0,,,1.117,0.215,841.2,127,node=c77;arch=8.9;events=7
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,1,TIMEOUT,0,,,120.002,0.215,33257.9,124,
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,2,TIMEOUT,0,,,120.004,0.215,33313.7,124,
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,engine,3,TIMEOUT,0,,,120.004,0.215,33448.5,124,
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,1,RACE,8,global:0x270-0x310:RAW global:0x270-0x7c0:RAW shared:0x300-0x300:WAW global:0x310-0x310:WAW global:0x310-0x780:WAR global:0x310-0x7c0:WAW global:0x780-0x7c0:RAW global:0x7c0-0x7c0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:93,10.933,0.215,1023.0,127,node=c77;arch=8.9;events=124
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,2,RACE,8,global:0x270-0x310:RAW global:0x270-0x7c0:RAW shared:0x300-0x300:WAW global:0x310-0x310:WAW global:0x310-0x780:WAR global:0x310-0x7c0:WAW global:0x780-0x7c0:RAW global:0x7c0-0x7c0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:93,10.182,0.215,1021.6,127,node=c77;arch=8.9;events=124
P1-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-default-1296n,P1,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,default,1296n,cuvein,trace-only,3,RACE,8,global:0x270-0x310:RAW global:0x270-0x7c0:RAW shared:0x300-0x300:WAW global:0x310-0x310:WAW global:0x310-0x780:WAR global:0x310-0x7c0:WAW global:0x780-0x7c0:RAW global:0x7c0-0x7c0:WAW,CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:85;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:88;CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_RaceBug_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug.cu:93,10.432,0.215,1019.5,127,node=c77;arch=8.9;events=124
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,1,TIMEOUT,0,,,120.002,0.215,33928.2,124,
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,2,TIMEOUT,0,,,120.009,0.215,34333.1,124,
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,engine,3,TIMEOUT,0,,,120.003,0.215,34431.3,124,
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-100n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,100n,cuvein,trace-only,1,RACE,4,global:0x230-0x1270:RAW shared:0x280-0x280:WAW global:0x1240-0x1270:WAR global:0x1270-0x1270:WAW,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:79;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:83;CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug.cu:89,2.22,0.215,861.8,127,node=c77;arch=8.9;events=54021
