id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,1,TIMEOUT,0,,,120.02,0.265,5079.6,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,2,TIMEOUT,0,,,120.003,0.265,5086.1,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,engine,3,TIMEOUT,0,,,120.003,0.265,5256.4,124,timeout=120s;dump_mb=0.0;err=./matrix-multiplication_norace  | Running the pc_dependency_analysis tool for matrix-multiplication_norace...
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,1,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,64.073,0.265,11146.2,127,node=c77;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,2,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,64.525,0.265,11146.1,127,node=c77;arch=8.9;events=0
P4-matrix-multiplication-norace-large,P4,matrix-multiplication,norace,large,cuvein,trace-only,3,RACE,3,global:0x590-0x5a0:RAW global:0x960-0x980:RAW global:0xb80-0xbb0:RAW,mm_kernel.cu:104;mm_kernel.cu:128,64.926,0.265,11145.6,127,node=c77;arch=8.9;events=0
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,1,CLEAN,0,,,12.437,5.274,1532.2,127,node=c77;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,2,CLEAN,0,,,12.586,5.274,1530.7,127,node=c77;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,engine,3,CLEAN,0,,,12.896,5.274,1530.0,127,node=c77;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,1,CLEAN,0,,,11.384,5.274,1531.2,127,node=c77;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,2,CLEAN,0,,,11.886,5.274,1528.5,127,node=c77;arch=8.9;events=500000
P6-hostdevice-global_writewrite_race-racy,P6,hostdevice/global_writewrite_race,racy,default,cuvein,trace-only,3,CLEAN,0,,,11.134,5.274,1531.2,127,node=c77;arch=8.9;events=500000
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,1,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.818,0.265,860.6,127,node=c77;arch=8.9;events=13451
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,2,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.668,0.265,860.5,127,node=c77;arch=8.9;events=13451
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,engine,3,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.618,0.265,858.5,127,node=c77;arch=8.9;events=13451
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,1,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.568,0.265,851.7,127,node=c77;arch=8.9;events=13451
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,2,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.518,0.265,845.0,127,node=c77;arch=8.9;events=13451
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,trace-only,3,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,3.273,0.265,847.8,127,node=c77;arch=8.9;events=13451
