id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,63.462,0.214,1458.3,127,node=c2;arch=8.9
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,63.491,0.214,1456.9,127,node=c2;arch=8.9
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,engine,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,64.092,0.214,1457.4,127,node=c2;arch=8.9
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,1,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.366,0.214,845.6,127,node=c2;arch=8.9
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,2,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.266,0.214,845.2,127,node=c2;arch=8.9
P4-graph-coloring-norace-small,P4,graph-coloring,norace,small,cuvein,trace-only,3,RACE,6,global:0x160-0x4b0:WAR global:0x160-0x4d0:WAR global:0x160-0x550:WAR global:0x4e0-0x690:WAR global:0x500-0x6b0:WAR global:0x580-0x730:WAR,device_atomic_functions.hpp:107;gcol_kernel.cu:115;gcol_kernel.cu:122;gcol_kernel.cu:128;gcol_kernel.cu:131;gcol_kernel.cu:139;gcol_kernel.cu:72;sm_60_atomic_functions.hpp:300,1.316,0.214,845.1,127,node=c2;arch=8.9
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.517,0.164,863.9,127,node=c2;arch=8.9
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,2,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.416,0.164,863.8,127,node=c2;arch=8.9
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,engine,3,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,1.516,0.164,863.8,127,node=c2;arch=8.9
P4-rule-110-norace-small,P4,rule-110,norace,small,cuvein,trace-only,1,RACE,1,global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,0.965,0.164,847.2,127,node=c2;arch=8.9
