id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,2.62,0.214,830.0,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.866,0.214,816.9,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x120-0x150:WAR global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.966,0.214,844.2,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.765,0.214,760.8,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.815,0.214,796.8,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbor_atomicBug,P8,conditional_edge_neighbor_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x120-0x150:RAW global:0x150-0x150:WAW,conditional_edge_neighbor_atomicBug.cu:52,0.765,0.214,822.1,127,node=c67;arch=8.9;events=24
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.667,0.214,846.9,127,node=c67;arch=8.9;events=162
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,0.966,0.214,846.5,127,node=c67;arch=8.9;events=162
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.066,0.214,765.2,127,node=c67;arch=8.9;events=162
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.116,0.214,830.8,127,node=c67;arch=8.9;events=162
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,0.765,0.214,695.8,127,node=c67;arch=8.9;events=162
P8-conditional_edge_neighbors_warp_cond,P8,conditional_edge_neighbors_warp_cond,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,0.916,0.214,828.7,127,node=c67;arch=8.9;events=162
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,2.018,0.214,860.5,127,node=c67;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,1.918,0.214,860.5,127,node=c67;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,1.767,0.214,858.5,127,node=c67;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.966,0.214,846.1,127,node=c67;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,1.116,0.214,815.4,127,node=c67;arch=8.9;events=4775
P8-conditional_vertex_neighbors_block_persistent_atomicBug,P8,conditional_vertex_neighbors_block_persistent_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x250-0x270:RAW global:0x270-0x270:WAW,conditional_vertex_neighbors_block_persistent_atomicBug.cu:54,0.916,0.214,831.1,127,node=c67;arch=8.9;events=4775
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.066,0.214,817.0,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,1.066,0.214,798.1,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.116,0.214,779.3,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,0.916,0.214,828.7,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.016,0.214,828.7,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbor_last,P8,populate_worklist_neighbor_last,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.116,0.214,673.4,127,node=c67;arch=8.9;events=18
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,1.367,0.215,848.0,127,node=c67;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,2.118,0.215,846.1,127,node=c67;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,1.116,0.215,829.4,127,node=c67;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,1.567,0.215,828.8,127,node=c67;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,1.266,0.215,844.1,127,node=c67;arch=8.9;events=357
P8-populate_worklist_neighbors_warp_persistent_reverse_atomicBug,P8,populate_worklist_neighbors_warp_persistent_reverse_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,3,global:0x1e0-0x240:RAW global:0x240-0x240:WAW global:0x250-0x250:WAW,populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:53;populate_worklist_neighbors_warp_persistent_reverse_atomicBug.cu:54,1.066,0.215,707.2,127,node=c67;arch=8.9;events=357
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,1,CLEAN,0,,,1.367,0.215,828.7,127,node=c67;arch=8.9;events=16
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,2,CLEAN,0,,,2.018,0.215,830.6,127,node=c67;arch=8.9;events=16
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,engine,3,CLEAN,0,,,1.968,0.215,828.7,127,node=c67;arch=8.9;events=16
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,1,CLEAN,0,,,1.116,0.215,828.8,127,node=c67;arch=8.9;events=16
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,2,CLEAN,0,,,1.517,0.215,791.7,127,node=c67;arch=8.9;events=16
P8-push_node_neighbor_boundsBug,P8,push_node_neighbor_boundsBug,default,DAG-100n,cuvein,trace-only,3,CLEAN,0,,,1.467,0.215,846.1,127,node=c67;arch=8.9;events=16
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,engine,1,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,1.417,0.214,831.8,127,node=c67;arch=8.9;events=130
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,engine,2,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,1.066,0.214,715.0,127,node=c67;arch=8.9;events=130
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,engine,3,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,1.316,0.214,781.1,127,node=c67;arch=8.9;events=130
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,trace-only,1,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,0.916,0.214,828.6,127,node=c67;arch=8.9;events=130
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,trace-only,2,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,0.866,0.214,810.1,127,node=c67;arch=8.9;events=130
P8-push_node_neighbors_warp_cond_atomicBug,P8,push_node_neighbors_warp_cond_atomicBug,default,DAG-100n,cuvein,trace-only,3,RACE,2,global:0x230-0x280:WAR global:0x280-0x280:WAW,push_node_neighbors_warp_cond_atomicBug.cu:54,0.866,0.214,794.0,127,node=c67;arch=8.9;events=130
