id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,3,global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,2.83,0.214,858.9,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,3,global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.317,0.214,857.5,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,3,global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.817,0.214,857.0,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,4,global:0xb0-0x1a0:WAR global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.417,0.214,845.8,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,2,RACE,4,global:0xb0-0x1a0:WAR global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.116,0.214,848.4,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-1296n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,1296n,cuvein,scalar-clock,3,RACE,4,global:0xb0-0x1a0:WAR global:0x130-0x1a0:RAW global:0x1a0-0x1a0:WAW global:0x1b0-0x1b0:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:58;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:77;BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_RaceBug_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:79,1.317,0.214,845.7,127,node=c65;arch=8.9;events=14923
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,1,RACE,4,global:0x5e0-0x620:RAW global:0x620-0x620:WAW global:0x880-0x8a0:RAW global:0x8a0-0x8a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,4.273,0.214,962.6,127,node=c65;arch=8.9;events=208978
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,2,RACE,4,global:0x5e0-0x620:RAW global:0x620-0x620:WAW global:0x880-0x8a0:RAW global:0x8a0-0x8a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,5.926,0.214,960.9,127,node=c65;arch=8.9;events=208978
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,3,RACE,4,global:0x5e0-0x620:RAW global:0x620-0x620:WAW global:0x880-0x8a0:RAW global:0x8a0-0x8a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,3.27,0.214,960.2,127,node=c65;arch=8.9;events=208978
P1-BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug-slower_atomic-1296n,P1,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,slower_atomic,1296n,cuvein,scalar-clock,1,RACE,4,global:0x5e0-0x620:RAW global:0x620-0x620:WAW global:0x880-0x8a0:RAW global:0x8a0-0x8a0:WAW,BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:94;BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug.cu:98,2.118,0.214,889.2,127,node=c65;arch=8.9;events=208978
