id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,74.603,0.265,1352.5,127,node=c76;arch=8.9;events=188658
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,76.006,0.265,1351.5,127,node=c76;arch=8.9;events=188658
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,vector-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,71.095,0.265,1353.3,127,node=c76;arch=8.9;events=188658
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,1,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.324,0.265,1101.6,127,node=c76;arch=8.9;events=188658
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,2,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.673,0.265,1099.6,127,node=c76;arch=8.9;events=188658
P4-matrix-multiplication-norace-small,P4,matrix-multiplication,norace,small,cuvein,scalar-clock,3,RACE,2,global:0x590-0x5a0:RAW global:0x960-0x980:RAW,mm_kernel.cu:104,3.873,0.265,1102.3,127,node=c76;arch=8.9;events=188658
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,1,CLEAN,0,,,28.567,5.274,3578.0,127,node=c76;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,2,CLEAN,0,,,29.119,5.274,3577.9,127,node=c76;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,vector-clock,3,CLEAN,0,,,28.417,5.274,3579.9,127,node=c76;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,1,CLEAN,0,,,25.169,5.274,3579.1,127,node=c76;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,2,CLEAN,0,,,25.863,5.274,3577.1,127,node=c76;arch=8.9;events=2000000
P6-hostdevice-global_writeread_race-racy,P6,hostdevice/global_writeread_race,racy,default,cuvein,scalar-clock,3,CLEAN,0,,,25.961,5.274,3580.7,127,node=c76;arch=8.9;events=2000000
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,1,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,3.074,0.265,848.1,127,node=c76;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,2,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,2.922,0.265,850.1,127,node=c76;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,vector-clock,3,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,2.272,0.265,847.4,127,node=c76;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,1,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,2.27,0.265,845.9,127,node=c76;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,2,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.668,0.265,845.9,127,node=c76;arch=8.9;events=598
P1-BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug-slower_atomic-100n,P1,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,slower_atomic,100n,cuvein,scalar-clock,3,RACE,2,global:0x100-0x1c0:WAR global:0x270-0x270:WAW,BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug_NoOverflowBug.cu:56;cuda_ptx_generated.h:1057,1.718,0.265,849.8,127,node=c76;arch=8.9;events=598
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,1,TIMEOUT,0,,,120.003,0.265,39722.3,124,timeout=120s;dump_mb=0.1;err=us_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
P1-CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-slower_atomic-1296n,P1,CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,slower_atomic,1296n,cuvein,vector-clock,2,TIMEOUT,0,,,120.004,0.265,40334.6,124,timeout=120s;dump_mb=0.1;err=us_1296n_10368e.egr 1 0 1 | Running the pc_dependency_analysis tool for CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug__slower_atomic...
