id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,1,ERROR,0,,,0.515,0.032,118.9,1,no-kernel-json(rc=1)
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,2,ERROR,0,,,0.364,0.032,118.6,1,no-kernel-json(rc=1)
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,engine,3,ERROR,0,,,0.465,0.032,118.1,1,no-kernel-json(rc=1)
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,1,ERROR,0,,,0.515,0.032,118.0,1,no-kernel-json(rc=1)
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,2,ERROR,0,,,0.515,0.032,118.5,1,no-kernel-json(rc=1)
P4-graph-connectivity-racy-small,P4,graph-connectivity,racy,small,cuvein,trace-only,3,ERROR,0,,,0.514,0.032,118.1,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,1,ERROR,0,,,0.565,0.032,118.6,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,2,ERROR,0,,,0.465,0.032,119.4,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,engine,3,ERROR,0,,,0.415,0.032,118.5,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,1,ERROR,0,,,0.465,0.032,119.5,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,2,ERROR,0,,,0.515,0.032,118.0,1,no-kernel-json(rc=1)
P4-uts-racy-small,P4,uts,racy,small,cuvein,trace-only,3,ERROR,0,,,0.415,0.032,118.5,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,1,ERROR,0,,,1.968,0.032,119.4,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,2,ERROR,0,,,0.615,0.032,115.7,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,engine,3,ERROR,0,,,0.765,0.032,119.4,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,1,ERROR,0,,,0.665,0.032,119.4,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,2,ERROR,0,,,0.415,0.032,117.9,1,no-kernel-json(rc=1)
P5-race_interblock_blkatom,P5,race_interblock_blkatom,default,default,cuvein,trace-only,3,ERROR,0,,,0.364,0.032,119.1,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,1,ERROR,0,,,0.415,0.032,118.0,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,2,ERROR,0,,,0.414,0.032,120.3,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,engine,3,ERROR,0,,,0.364,0.032,117.7,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,1,ERROR,0,,,0.414,0.032,93.2,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,2,ERROR,0,,,0.415,0.032,120.1,1,no-kernel-json(rc=1)
P5-race_interwarp_none-blklock_waw,P5,race_interwarp_none-blklock_waw,default,default,cuvein,trace-only,3,ERROR,0,,,0.414,0.032,91.0,1,no-kernel-json(rc=1)
P6-bulkcpy-shared_writeread_race_g2s-fixed,P6,bulkcpy/shared_writeread_race_g2s,fixed[needs-sm90],default,cuvein,,,ERROR,,,,,,,,missing-exe
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,1,ERROR,0,,,0.615,0.114,119.6,1,no-kernel-json(rc=1)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,2,ERROR,0,,,0.665,0.114,118.9,1,no-kernel-json(rc=1)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,engine,3,ERROR,0,,,0.414,0.114,118.4,1,no-kernel-json(rc=1)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,1,ERROR,0,,,0.464,0.114,118.9,1,no-kernel-json(rc=1)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,2,ERROR,0,,,0.515,0.114,118.9,1,no-kernel-json(rc=1)
P6-hostdevice-global_readwrite_race-fixed,P6,hostdevice/global_readwrite_race,fixed,default,cuvein,trace-only,3,ERROR,0,,,0.515,0.114,118.5,1,no-kernel-json(rc=1)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,1,ERROR,0,,,0.615,0.032,118.8,127,no-kernel-json(rc=127)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,2,ERROR,0,,,0.464,0.032,119.4,127,no-kernel-json(rc=127)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,engine,3,ERROR,0,,,0.465,0.032,119.3,127,no-kernel-json(rc=127)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,1,ERROR,0,,,0.514,0.032,117.7,127,no-kernel-json(rc=127)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,2,ERROR,0,,,0.564,0.032,119.3,127,no-kernel-json(rc=127)
P6-memcpy-global_readwrite_race-fixed,P6,memcpy/global_readwrite_race,fixed,default,cuvein,trace-only,3,ERROR,0,,,0.565,0.032,118.5,127,no-kernel-json(rc=127)
