id,pset,program,build,input,tool,mode,rep,verdict,reports_dedup,report_ids,report_lines,wall_s,native_wall_s,peak_mb,rc,notes
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,25.723,0.214,937.4,127,node=c62;arch=8.9;events=1146913
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,24.406,0.214,938.0,127,node=c62;arch=8.9;events=1146913
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,engine,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,24.21,0.214,938.1,127,node=c62;arch=8.9;events=1146913
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,1,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,8.981,0.214,873.1,127,node=c62;arch=8.9;events=1146913
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,2,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,8.63,0.214,873.0,127,node=c62;arch=8.9;events=1146913
P4-rule-110-norace-large,P4,rule-110,norace,large,cuvein,trace-only,3,RACE,9,global:0xd90-0x15d0:RAW global:0xd90-0x1650:RAW global:0xdf0-0x1650:RAW global:0xdf0-0x16d0:RAW global:0xe20-0x16d0:RAW global:0xe20-0x1750:RAW global:0xed0-0x1750:RAW global:0xed0-0x1970:RAW global:0x1050-0x1970:RAW,r110_kernel.cu:109;r110_kernel.cu:75,9.081,0.214,873.0,127,node=c62;arch=8.9;events=1146913
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,1,RACE,2,global:0x200-0x2f0:WAR global:0x2f0-0x2f0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.918,0.214,844.0,127,node=c62;arch=8.9;events=612
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,2,RACE,2,global:0x200-0x2f0:WAR global:0x2f0-0x2f0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.417,0.214,847.6,127,node=c62;arch=8.9;events=612
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,engine,3,RACE,2,global:0x200-0x2f0:WAR global:0x2f0-0x2f0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.817,0.214,848.7,127,node=c62;arch=8.9;events=612
P1-BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug-default-100n,P1,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,default,100n,cuvein,trace-only,1,RACE,2,global:0x200-0x2f0:WAR global:0x2f0-0x2f0:WAW,BFS_CUDA_E_Data_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug.cu:61,1.316,0.214,846.6,127,node=c62;arch=8.9;events=612
